356.035,599.942,468.068
359.699,602.743,592.982
353.491,722.104,340.318
357.154,724.905,465.233
360.818,727.706,590.148
476.194,470.977,342.35
479.858,473.778,467.265
483.521,476.579,592.18
477.313,595.94,339.515
480.977,598.741,464.43
484.64,601.542,589.345
478.432,720.903,336.68
482.096,723.704,461.595
485.76,726.505,586.51
225.497,476.096,476.997
223.55,476.956,601.978
221.603,477.817,726.96
225.857,601.092,476.142
223.91,601.953,601.124
221.963,602.813,726.105
226.218,726.089,475.287
224.271,726.949,600.269
222.324,727.81,725.25
350.481,475.749,478.946
348.534,476.609,603.928
346.587,477.47,728.91
350.842,600.745,478.091
348.895,601.606,603.073
346.948,602.466,728.055
351.202,725.742,477.236
349.255,726.602,602.218
347.308,727.463,727.2
475.466,475.402,480.895
473.519,476.262,605.877
471.572,477.123,730.859
475.826,600.399,480.041
473.879,601.259,605.022
471.932,602.119,730.004
476.186,725.395,479.186
474.239,726.255,604.167
472.292,727.116,729.149
223.871,476.941,598.099
224.507,473.551,723.051
225.144,470.16,848.004
224.172,601.895,601.488
224.809,598.505,726.44
225.445,595.114,851.393
224.474,726.849,604.877
225.11,723.458,729.829
225.746,720.068,854.782
348.869,476.657,597.455
349.505,473.267,722.407
350.142,469.876,847.359
349.17,601.611,600.844
349.807,598.221,725.796
350.443,594.83,850.748
349.472,726.565,604.233
350.108,723.174,729.185
350.744,719.784,854.137
473.867,476.373,596.81
474.503,472.983,721.763
475.14,469.592,846.715
474.168,601.327,600.199
474.805,597.937,725.152
475.441,594.546,850.104
474.47,726.281,603.588
475.106,722.89,728.541
475.742,719.5,853.493
225.762,598.589,101.923
225.369,595.612,226.886
224.977,592.635,351.85
222.345,723.508,104.888
221.953,720.53,229.852
221.56,717.553,354.816
218.928,848.426,107.853
218.536,845.448,232.817
218.143,842.471,357.781
350.715,601.996,102.396
350.322,599.019,227.36
349.929,596.042,352.324
347.298,726.914,105.362
346.905,723.937,230.326
346.513,720.96,355.29
343.881,851.832,108.327
343.488,848.855,233.291
343.096,845.878,358.255
475.667,605.403,102.87
475.275,602.425,227.834
474.882,599.448,352.798
472.251,730.321,105.835
471.858,727.343,230.799
471.465,724.366,355.763
468.834,855.239,108.801
468.441,852.262,233.765
468.048,849.284,358.729
224.862,601.256,225.748
222.251,602.122,350.718
219.641,602.988,475.688
228.046,726.213,224.949
225.435,727.079,349.919
222.824,727.945,474.888
231.229,851.169,224.149
228.618,852.035,349.119
226.008,852.901,474.089
349.795,598.09,228.38
347.184,598.956,353.35
344.573,599.822,478.32
352.978,723.047,227.581
350.367,723.913,352.551
347.756,724.778,477.52
356.162,848.003,226.782
353.551,848.869,351.751
350.94,849.735,476.721
474.727,594.924,231.012
472.116,595.79,355.982
469.505,596.656,480.952
477.91,719.881,230.213
475.299,720.746,355.183
472.688,721.612,480.152
481.094,844.837,229.414
478.483,845.703,354.383
475.872,846.569,479.353
225.272,598.896,351.363
223.251,601.806,476.313
221.231,604.716,601.263
226.561,723.856,348.474
224.54,726.766,473.424
222.519,729.676,598.374
227.849,848.816,345.585
225.828,851.726,470.535
223.808,854.636,595.484
350.249,597.654,353.413
348.228,600.564,478.363
346.208,603.474,603.313
351.538,722.614,350.524
349.517,725.524,475.474
347.496,728.434,600.424
352.826,847.574,347.635
350.805,850.484,472.585
348.785,853.394,597.534
475.226,596.413,355.463
473.205,599.323,480.413
471.185,602.233,605.363
476.515,721.373,352.574
474.494,724.283,477.524
472.473,727.193,602.474
477.803,846.333,349.685
475.783,849.243,474.635
473.762,852.153,599.584
224.741,598.704,474.317
226.361,595.852,599.274
227.982,593,724.231
221.559,723.63,477.21
223.179,720.778,602.167
224.8,717.926,727.124
218.377,848.556,480.102
219.997,845.704,605.059
221.618,842.852,730.016
349.69,601.923,472.77
351.31,599.07,597.727
352.931,596.218,722.684
346.508,726.849,475.663
348.128,723.996,600.62
349.749,721.144,725.577
343.326,851.775,478.556
344.946,848.922,603.512
346.567,846.07,728.469
474.639,605.141,471.223
476.259,602.289,596.18
477.88,599.437,721.137
471.457,730.067,474.116
473.077,727.215,599.073
474.698,724.363,724.03
468.275,854.993,477.009
469.895,852.141,601.966
471.516,849.289,726.923
223.827,601.347,599.563
220.952,602.191,724.527
218.077,603.036,849.491
222.258,726.334,598.682
219.382,727.179,723.646
216.507,728.023,848.61
220.688,851.321,597.802
217.812,852.166,722.766
214.937,853.01,847.73
348.784,602.937,602.427
345.909,603.781,727.392
343.034,604.626,852.356
347.215,727.924,601.547
344.339,728.768,726.511
341.464,729.613,851.475
345.645,852.911,600.666
342.769,853.755,725.63
339.894,854.6,850.594
473.742,604.526,605.292
470.866,605.371,730.256
467.991,606.215,855.22
472.172,729.513,604.411
469.296,730.358,729.375
466.421,731.202,854.339
470.602,854.5,603.53
467.727,855.345,728.495
464.851,856.189,853.459
350.869,98.7069,101.264
354.014,96.5746,226.207
357.16,94.4422,351.149
352.338,223.681,103.36
355.483,221.548,228.303
358.629,219.416,353.245
353.807,348.655,105.456
356.952,346.522,230.398
360.098,344.39,355.341
475.821,97.2915,98.0945
478.966,95.1591,223.037
482.112,93.0268,347.979
477.29,222.265,100.19
480.435,220.133,225.133
483.581,218.001,350.075
478.759,347.239,102.286
481.904,345.107,227.229
485.05,342.974,352.171
600.773,95.876,94.9246
603.918,93.7436,219.867
607.064,91.6113,344.809
602.241,220.85,97.0205
605.387,218.717,221.963
608.532,216.585,346.905
603.71,345.824,99.1165
606.856,343.691,224.059
610.001,341.559,349.001
350.522,98.219,224.165
347.28,96.3798,349.11
344.038,94.5405,474.054
350.852,223.205,226.014
347.609,221.366,350.958
344.367,219.526,475.903
351.181,348.191,227.862
347.939,346.352,352.807
344.696,344.512,477.751
475.48,97.842,227.402
472.238,96.0027,352.347
468.995,94.1634,477.291
475.809,222.828,229.251
472.567,220.989,354.195
469.325,219.149,479.14
476.138,347.814,231.099
472.896,345.974,356.044
469.654,344.135,480.988
600.437,97.4649,230.639
597.195,95.6256,355.584
593.953,93.7864,480.528
600.767,222.451,232.488
597.524,220.612,357.432
594.282,218.772,482.377
601.096,347.437,234.336
597.854,345.597,359.281
594.611,343.758,484.225
350.929,99.9102,350.673
353.413,96.4307,475.6
355.896,92.9512,600.527
347.714,224.819,354.216
350.197,221.339,479.143
352.68,217.86,604.07
344.498,349.727,357.759
346.981,346.248,482.686
349.465,342.768,607.613
475.863,103.194,348.281
478.347,99.7149,473.208
480.83,96.2354,598.135
472.648,228.103,351.824
475.131,224.623,476.751
477.614,221.144,601.678
469.432,353.011,355.367
471.915,349.532,480.294
474.399,346.052,605.221
600.797,106.479,345.889
603.281,102.999,470.816
605.764,99.5196,595.743
597.582,231.387,349.432
600.065,227.908,474.359
602.548,224.428,599.286
594.366,356.295,352.975
596.849,352.816,477.902
599.333,349.336,602.829
349.825,98.5329,476.886
350.542,96.5173,601.867
351.259,94.5017,726.849
346.856,223.481,478.918
347.573,221.465,603.899
348.29,219.45,728.881
343.887,348.429,480.95
344.604,346.414,605.932
345.321,344.398,730.913
474.788,101.513,476.217
475.505,99.4976,601.198
476.222,97.482,726.18
471.819,226.461,478.249
472.536,224.446,603.23
473.253,222.43,728.212
468.849,351.41,480.281
469.567,349.394,605.262
470.284,347.378,730.244
599.75,104.493,475.548
600.468,102.478,600.529
601.185,100.462,725.511
596.781,229.442,477.58
597.498,227.426,602.561
598.216,225.41,727.543
593.812,354.39,479.612
594.529,352.374,604.593
595.247,350.359,729.575
349.473,101.654,598.175
346.133,100.937,723.128
342.794,100.219,848.082
346.832,226.625,598.822
343.492,225.907,723.775
340.153,225.189,848.729
344.19,351.595,599.469
340.851,350.877,724.423
337.511,350.16,849.376
474.4,104.277,601.529
471.061,103.56,726.482
467.722,102.842,851.436
471.759,229.248,602.176
468.42,228.53,727.129
465.08,227.812,852.083
469.118,354.218,602.823
465.778,353.5,727.776
462.439,352.783,852.73
599.328,106.9,604.883
595.988,106.183,729.836
592.649,105.465,854.789
596.687,231.871,605.53
593.347,231.153,730.483
590.008,230.436,855.436
594.045,356.841,606.177
590.706,356.124,731.13
587.366,355.406,856.083
348.027,223.255,98.5851
347.976,222.832,223.584
347.924,222.409,348.584
350.069,348.238,99.0089
350.018,347.815,224.008
349.966,347.392,349.007
352.111,473.22,99.4328
352.059,472.797,224.432
352.008,472.374,349.431
473.01,221.213,98.6296
472.959,220.79,223.629
472.908,220.367,348.628
475.052,346.196,99.0534
475.001,345.773,224.053
474.949,345.349,349.052
477.094,471.178,99.4772
477.043,470.755,224.477
476.991,470.332,349.476
597.994,219.171,98.6741
597.942,218.748,223.673
597.891,218.325,348.673
600.036,344.153,99.0979
599.984,343.73,224.097
599.933,343.307,349.096
602.078,469.136,99.5217
602.026,468.713,224.521
601.975,468.29,349.52
351.512,223.846,225.514
350.809,226,350.493
350.106,228.155,475.473
350.78,348.825,223.355
350.077,350.98,348.335
349.374,353.134,473.314
350.048,473.804,221.197
349.345,475.959,346.176
348.642,478.113,471.155
476.508,224.59,226.204
475.805,226.744,351.184
475.101,228.899,476.163
475.776,349.569,224.046
475.073,351.723,349.025
474.37,353.878,474.005
475.044,474.548,221.887
474.341,476.703,346.866
473.638,478.857,471.846
601.504,225.333,226.895
600.801,227.488,351.874
600.097,229.643,476.854
600.772,350.313,224.736
600.069,352.467,349.716
599.366,354.622,474.695
600.04,475.292,222.578
599.337,477.446,347.557
598.634,479.601,472.536
351.086,223.087,349.583
349.381,225.011,474.557
347.676,226.935,599.53
353.257,348.054,347.689
351.553,349.978,472.663
349.848,351.902,597.636
355.429,473.021,345.795
353.724,474.945,470.768
352.02,476.868,595.742
476.055,220.942,351.321
474.35,222.866,476.294
472.646,224.79,601.268
478.227,345.909,349.426
476.522,347.832,474.4
474.818,349.756,599.374
480.398,470.875,347.532
478.694,472.799,472.506
476.989,474.723,597.479
601.025,218.796,353.058
599.32,220.72,478.032
597.615,222.644,603.005
603.196,343.763,351.164
601.492,345.687,476.138
599.787,347.611,601.111
605.368,468.73,349.27
603.663,470.654,474.243
601.959,472.578,599.217
350.095,225.54,476.175
350.385,226.652,601.17
350.676,227.764,726.164
349.968,350.535,475.063
350.259,351.647,600.058
350.549,352.759,725.053
349.841,475.53,473.952
350.132,476.642,598.946
350.422,477.754,723.941
475.095,225.664,475.883
475.385,226.776,600.878
475.675,227.888,725.873
474.968,350.659,474.772
475.258,351.771,599.767
475.548,352.883,724.761
474.841,475.654,473.66
475.131,476.766,598.655
475.422,477.878,723.65
600.094,225.789,475.592
600.385,226.901,600.587
600.675,228.013,725.581
599.967,350.784,474.48
600.258,351.896,599.475
600.548,353.008,724.47
599.841,475.779,473.369
600.131,476.891,598.363
600.421,478.003,723.358
351.172,226.663,598.96
352.784,229.226,723.924
354.396,231.789,848.887
353.701,351.61,596.365
355.313,354.173,721.328
356.925,356.737,846.291
356.23,476.558,593.769
357.842,479.121,718.732
359.453,481.684,843.696
476.136,224.101,597.401
477.748,226.665,722.364
479.36,229.228,847.328
478.665,349.049,594.805
480.277,351.612,719.769
481.889,354.175,844.732
481.194,473.996,592.21
482.806,476.56,717.173
484.417,479.123,842.136
601.1,221.54,595.842
602.712,224.103,720.805
604.324,226.667,845.768
603.629,346.487,593.246
605.241,349.051,718.209
606.853,351.614,843.173
606.158,471.435,590.65
607.77,473.998,715.614
609.381,476.562,840.577
348.93,348.736,100.619
345.729,347.482,225.572
342.528,346.228,350.525
348.192,473.728,101.855
344.991,472.474,226.807
341.79,471.22,351.76
347.454,598.72,103.09
344.253,597.466,228.043
341.052,596.212,352.996
473.887,349.443,103.827
470.686,348.188,228.78
467.485,346.934,353.733
473.149,474.434,105.063
469.948,473.18,230.016
466.747,471.926,354.968
472.411,599.426,106.299
469.21,598.172,231.251
466.009,596.918,356.204
598.844,350.149,107.036
595.643,348.895,231.989
592.441,347.64,356.941
598.106,475.14,108.271
594.905,473.886,233.224
591.703,472.632,358.177
597.368,600.132,109.507
594.167,598.878,234.46
590.965,597.624,359.412
349.511,350.903,226.849
351.747,350.398,351.828
353.983,349.893,476.807
352.512,475.866,227.301
354.748,475.361,352.28
356.984,474.856,477.258
355.513,600.829,227.752
357.749,600.324,352.731
359.985,599.819,477.71
474.455,347.91,224.602
476.691,347.405,349.581
478.927,346.9,474.56
477.456,472.873,225.053
479.692,472.368,350.032
481.928,471.863,475.011
480.457,597.836,225.504
482.693,597.331,350.483
484.929,596.827,475.462
599.399,344.917,222.355
601.635,344.412,347.334
603.871,343.907,472.313
602.4,469.88,222.806
604.636,469.375,347.785
606.872,468.871,472.764
605.401,594.843,223.257
607.637,594.339,348.236
609.873,593.834,473.215
348.799,350.838,348.416
350.07,353.271,473.386
351.34,355.704,598.356
352.434,475.76,345.947
353.704,478.193,470.917
354.975,480.627,595.886
356.068,600.683,343.478
357.339,603.116,468.447
358.609,605.549,593.417
473.74,347.179,347.217
475.011,349.612,472.187
476.281,352.045,597.157
477.375,472.102,344.748
478.645,474.535,469.718
479.916,476.968,594.687
481.009,597.024,342.279
482.28,599.458,467.248
483.55,601.891,592.218
598.681,343.52,346.018
599.951,345.953,470.988
601.222,348.387,595.958
602.315,468.443,343.549
603.586,470.876,468.519
604.856,473.309,593.488
605.95,593.366,341.08
607.22,595.799,466.049
608.491,598.232,591.019
350.262,351.354,474.077
346.914,348.495,598.999
343.567,345.637,723.922
351.397,476.316,476.967
348.05,473.457,601.889
344.702,470.598,726.812
352.532,601.277,479.857
349.185,598.418,604.779
345.837,595.559,729.702
475.212,350.142,477.397
471.864,347.283,602.32
468.517,344.425,727.242
476.347,475.104,480.287
473,472.245,605.21
469.652,469.386,730.132
477.482,600.065,483.177
474.135,597.206,608.1
470.787,594.348,733.022
600.162,348.93,480.718
596.814,346.071,605.64
593.467,343.213,730.563
601.297,473.892,483.608
597.95,471.033,608.53
594.602,468.174,733.453
602.432,598.853,486.498
599.085,595.994,611.42
595.737,593.136,736.343
348.713,351.106,601.557
349.17,349.354,726.543
349.628,347.602,851.53
346.625,476.077,603.316
347.082,474.324,728.303
347.539,472.572,853.29
344.537,601.047,605.076
344.994,599.295,730.063
345.451,597.542,855.05
473.695,353.201,601.129
474.152,351.449,726.116
474.609,349.696,851.102
471.607,478.171,602.888
472.064,476.419,727.875
472.521,474.666,852.862
469.518,603.141,604.648
469.976,601.389,729.635
470.433,599.637,854.622
598.677,355.295,600.701
599.134,353.543,725.688
599.591,351.791,850.675
596.588,480.265,602.46
597.046,478.513,727.447
597.503,476.761,852.434
594.5,605.236,604.22
594.957,603.483,729.207
595.415,601.731,854.194
350.807,474.401,98.8211
348.172,475.866,223.785
345.537,477.332,348.748
351.422,599.391,97.3683
348.786,600.856,222.332
346.151,602.322,347.296
352.036,724.381,95.9154
349.401,725.846,220.879
346.766,727.312,345.843
475.778,473.817,101.463
473.143,475.283,226.427
470.507,476.748,351.391
476.392,598.807,100.01
473.757,600.273,224.974
471.122,601.738,349.938
477.007,723.797,98.5575
474.372,725.263,223.521
471.736,726.728,348.485
600.749,473.233,104.105
598.113,474.699,229.069
595.478,476.164,354.033
601.363,598.223,102.653
598.728,599.689,227.616
596.093,601.154,352.58
601.977,723.213,101.2
599.342,724.679,226.163
596.707,726.145,351.127
348.119,476.332,225.312
351.755,477.324,350.255
355.391,478.316,475.198
348.951,601.325,224.295
352.587,602.317,349.238
356.223,603.309,474.182
349.782,726.318,223.279
353.418,727.31,348.222
357.054,728.302,473.165
473.063,475.472,221.682
476.699,476.463,346.626
480.335,477.455,471.569
473.895,600.465,220.666
477.531,601.456,345.609
481.167,602.448,470.552
474.726,725.458,219.65
478.362,726.449,344.593
481.998,727.441,469.536
598.008,474.611,218.053
601.644,475.603,342.996
605.28,476.594,467.94
598.839,599.604,217.037
602.475,600.596,341.98
606.111,601.588,466.923
599.671,724.597,216.021
603.307,725.589,340.964
606.943,726.581,465.907
348.939,475.955,349.934
352.077,474.348,474.884
355.215,472.741,599.834
347.928,600.94,351.566
351.066,599.333,476.517
354.204,597.727,601.467
346.917,725.925,353.199
350.055,724.318,478.149
353.193,722.712,603.099
473.895,477.006,346.809
477.033,475.399,471.76
480.171,473.793,596.71
472.884,601.991,348.442
476.022,600.385,473.392
479.16,598.778,598.342
471.874,726.976,350.074
475.012,725.37,475.024
478.15,723.763,599.975
598.852,478.057,343.685
601.99,476.451,468.635
605.128,474.844,593.585
597.841,603.043,345.317
600.979,601.436,470.267
604.117,599.829,595.218
596.83,728.028,346.95
599.968,726.421,471.9
603.106,724.815,596.85
348.835,473.09,475.602
351.332,473.597,600.576
353.828,474.104,725.551
349.597,598.087,475.08
352.094,598.594,600.055
354.59,599.1,725.029
350.359,723.084,474.559
352.856,723.59,599.533
355.353,724.097,724.507
473.807,472.318,473.109
476.304,472.825,598.083
478.801,473.331,723.057
474.57,597.315,472.587
477.066,597.821,597.561
479.563,598.328,722.535
475.332,722.311,472.065
477.829,722.818,597.039
480.325,723.324,722.013
598.78,471.546,470.615
601.277,472.052,595.589
603.774,472.559,720.563
599.542,596.542,470.093
602.039,597.049,595.067
604.536,597.555,720.041
600.304,721.539,469.571
602.801,722.045,594.545
605.298,722.552,719.519
349.342,473.284,601.781
350.337,472.955,726.776
351.333,472.625,851.772
350.157,598.281,602.104
351.153,597.951,727.099
352.149,597.622,852.095
350.973,723.278,602.427
351.968,722.948,727.422
352.964,722.619,852.418
474.335,472.471,600.783
475.331,472.142,725.778
476.327,471.812,850.774
475.15,597.468,601.106
476.146,597.139,726.101
477.142,596.809,851.097
475.966,722.465,601.429
476.962,722.136,726.424
477.958,721.806,851.42
599.328,471.658,599.785
600.324,471.329,724.78
601.32,470.999,849.776
600.144,596.655,600.108
601.14,596.326,725.103
602.136,595.996,850.099
600.959,721.652,600.431
601.955,721.323,725.426
602.951,720.993,850.422
348.027,600.701,100.598
351.119,598.908,225.547
354.211,597.115,350.495
351.734,725.634,102.299
354.826,723.841,227.248
357.918,722.048,352.197
355.441,850.568,104
358.533,848.775,228.949
361.625,846.981,353.898
472.933,597.037,97.4537
476.026,595.244,222.403
479.118,593.451,347.351
476.64,721.971,99.155
479.733,720.178,224.104
482.825,718.385,349.053
480.348,846.904,100.856
483.44,845.111,225.805
486.532,843.318,350.754
597.84,593.374,94.3098
600.933,591.581,219.259
604.025,589.788,344.208
601.547,718.307,96.0111
604.64,716.514,220.96
607.732,714.721,345.909
605.254,843.241,97.7123
608.347,841.448,222.661
611.439,839.655,347.61
349.312,600.423,224.256
348.056,603.431,349.214
346.8,606.439,474.171
352.287,725.352,221.279
351.031,728.36,346.236
349.775,731.368,471.194
355.262,850.281,218.302
354.006,853.289,343.259
352.75,856.297,468.217
474.27,597.479,225.583
473.014,600.487,350.541
471.758,603.495,475.498
477.246,722.408,222.606
475.989,725.416,347.564
474.733,728.424,472.521
480.221,847.337,219.629
478.964,850.345,344.586
477.708,853.353,469.544
599.229,594.535,226.91
597.972,597.543,351.868
596.716,600.551,476.825
602.204,719.464,223.933
600.948,722.472,348.891
599.691,725.48,473.848
605.179,844.393,220.956
603.923,847.401,345.914
602.666,850.409,470.871
350.225,598.163,349.849
350.734,600.037,474.834
351.244,601.911,599.819
350.138,723.149,347.975
350.647,725.023,472.96
351.157,726.897,597.945
350.051,848.135,346.101
350.561,850.009,471.086
351.07,851.883,596.071
475.224,598.242,349.339
475.733,600.116,474.324
476.243,601.991,599.309
475.137,723.228,347.465
475.646,725.102,472.45
476.156,726.976,597.435
475.05,848.214,345.591
475.56,850.088,470.576
476.069,851.962,595.561
600.223,598.321,348.828
600.732,600.195,473.813
601.241,602.07,598.798
600.136,723.307,346.954
600.645,725.181,471.939
601.155,727.056,596.924
600.049,848.293,345.08
600.559,850.167,470.065
601.068,852.042,595.05
348.719,598.441,476.324
346.696,601.844,601.261
344.673,605.248,726.198
349.585,723.392,472.934
347.562,726.795,597.871
345.539,730.199,722.808
350.452,848.343,469.544
348.428,851.746,594.481
346.405,855.15,719.418
473.7,597.63,478.37
471.676,601.033,603.307
469.653,604.437,728.244
474.566,722.581,474.98
472.543,725.984,599.917
470.519,729.388,724.854
475.432,847.532,471.59
473.409,850.935,596.527
471.386,854.339,721.464
598.68,596.819,480.416
596.657,600.222,605.353
594.634,603.626,730.29
599.547,721.77,477.026
597.523,725.173,601.963
595.5,728.577,726.9
600.413,846.721,473.636
598.39,850.124,598.573
596.366,853.528,723.51
348.123,601.785,599.166
350.354,599.953,724.133
352.584,598.121,849.099
346.696,726.763,601.023
348.927,724.931,725.99
351.157,723.099,850.957
345.269,851.741,602.881
347.499,849.909,727.848
349.73,848.077,852.814
473.095,603.245,596.957
475.326,601.413,721.923
477.556,599.581,846.89
471.668,728.223,598.814
473.899,726.391,723.781
476.129,724.559,848.748
470.241,853.201,600.672
472.471,851.369,725.638
474.702,849.537,850.605
598.067,604.705,594.747
600.298,602.873,719.714
602.528,601.041,844.681
596.64,729.683,596.605
598.871,727.851,721.572
601.101,726.019,846.538
595.213,854.661,598.462
597.443,852.829,723.429
599.674,850.997,848.396
473.343,100.606,98.1048
470.904,96.9861,223.029
468.465,93.3662,347.952
475.522,225.533,101.767
473.083,221.913,226.691
470.644,218.293,351.615
477.702,350.461,105.43
475.262,346.841,230.354
472.823,343.221,355.278
598.3,98.3569,100.479
595.861,94.7369,225.403
593.422,91.1169,350.327
600.48,223.284,104.142
598.04,219.664,229.066
595.601,216.044,353.99
602.659,348.212,107.805
600.22,344.592,232.728
597.78,340.972,357.652
723.258,96.1076,102.854
720.819,92.4876,227.778
718.379,88.8677,352.702
725.437,221.035,106.517
722.998,217.415,231.44
720.559,213.795,356.364
727.616,345.962,110.179
725.177,342.342,235.103
722.738,338.722,360.027
473.96,101.62,224.672
471.026,104.524,349.604
468.093,107.427,474.536
473.837,226.586,221.765
470.904,229.49,346.697
467.971,232.394,471.629
473.714,351.552,218.857
470.781,354.456,343.789
467.848,357.36,468.721
598.925,101.81,227.602
595.992,104.714,352.534
593.059,107.618,477.466
598.802,226.777,224.694
595.869,229.68,349.626
592.936,232.584,474.558
598.68,351.743,221.787
595.747,354.647,346.719
592.814,357.55,471.651
723.891,102.001,230.531
720.958,104.905,355.463
718.024,107.809,480.395
723.768,226.967,227.624
720.835,229.871,352.556
717.902,232.775,477.488
723.645,351.933,224.716
720.712,354.837,349.648
717.779,357.741,474.58
475.054,99.2416,348.045
477.259,101.043,473.013
479.465,102.845,597.98
473.35,224.217,346.274
475.556,226.019,471.241
477.761,227.821,596.209
471.646,349.193,344.502
473.852,350.995,469.469
476.058,352.796,594.437
600.022,100.914,345.815
602.228,102.715,470.783
604.434,104.517,595.75
598.319,225.889,344.044
600.525,227.691,469.011
602.73,229.492,593.979
596.615,350.865,342.272
598.821,352.667,467.24
601.027,354.468,592.207
724.991,102.586,343.585
727.197,104.387,468.553
729.403,106.189,593.52
723.288,227.561,341.814
725.493,229.363,466.781
727.699,231.164,591.749
721.584,352.537,340.042
723.79,354.339,465.01
725.996,356.14,589.977
473.299,99.3029,473.454
475.292,98.4846,598.435
477.285,97.6662,723.417
473.574,224.3,474.268
475.567,223.482,599.249
477.56,222.663,724.231
473.849,349.297,475.082
475.842,348.479,600.064
477.835,347.66,725.045
598.283,99.0408,471.46
600.276,98.2224,596.441
602.268,97.4041,721.422
598.558,224.038,472.274
600.551,223.219,597.255
602.543,222.401,722.236
598.833,349.035,473.088
600.826,348.217,598.069
602.819,347.398,723.051
723.267,98.7786,469.465
725.259,97.9603,594.446
727.252,97.1419,719.428
723.542,223.776,470.279
725.535,222.957,595.261
727.527,222.139,720.242
723.817,348.773,471.093
725.81,347.954,596.075
727.802,347.136,721.056
473.06,101.949,599.133
475.287,105.678,724.057
477.515,109.408,848.982
471.894,226.888,595.424
474.121,230.618,720.348
476.349,234.347,845.273
470.727,351.828,591.715
472.955,355.557,716.639
475.182,359.287,841.564
598.035,103.048,596.872
600.262,106.778,721.796
602.49,110.507,846.721
596.868,227.988,593.163
599.096,231.717,718.087
601.323,235.447,843.012
595.702,352.927,589.454
597.93,356.657,714.378
600.157,360.386,839.303
723.009,104.148,594.61
725.237,107.877,719.535
727.464,111.606,844.459
721.843,229.087,590.901
724.071,232.817,715.826
726.298,236.546,840.75
720.677,354.027,587.192
722.904,357.756,712.117
725.132,361.485,837.041
475.09,223.61,100.352
478.159,220.717,225.281
481.228,217.824,350.21
474.522,348.575,103.26
477.591,345.682,228.189
480.66,342.788,353.118
473.954,473.54,106.168
477.023,470.647,231.097
480.092,467.753,356.026
600.051,224.249,97.2975
603.12,221.356,222.226
606.189,218.463,347.155
599.483,349.214,100.206
602.552,346.321,225.134
605.621,343.428,350.063
598.915,474.179,103.114
601.984,471.286,228.042
605.053,468.393,352.971
725.012,224.888,94.2427
728.081,221.995,219.172
731.15,219.102,344.1
724.444,349.853,97.1508
727.513,346.96,222.08
730.582,344.067,347.008
723.876,474.818,100.059
726.945,471.925,224.988
730.014,469.032,349.916
474.322,223.453,223.643
472.047,226.208,348.592
469.771,228.963,473.541
472.808,348.413,220.861
470.533,351.168,345.81
468.258,353.922,470.759
471.295,473.373,218.078
469.019,476.127,343.027
466.744,478.882,467.976
599.292,225.017,225.885
597.017,227.771,350.834
594.741,230.526,475.783
597.778,349.976,223.102
595.503,352.731,348.051
593.228,355.486,473
596.265,474.936,220.319
593.99,477.691,345.268
591.714,480.446,470.217
724.262,226.58,228.126
721.987,229.335,353.075
719.712,232.09,478.024
722.749,351.54,225.343
720.473,354.295,350.292
718.198,357.05,475.241
721.235,476.5,222.561
718.96,479.255,347.509
716.684,482.01,472.458
474.292,224.861,349.666
474.706,224.918,474.666
475.121,224.975,599.665
473.976,349.86,349.61
474.391,349.918,474.61
474.805,349.975,599.609
473.66,474.86,349.554
474.075,474.917,474.553
474.489,474.974,599.553
599.291,225.177,349.252
599.705,225.234,474.251
600.12,225.291,599.25
598.975,350.176,349.196
599.389,350.233,474.195
599.804,350.29,599.194
598.659,475.176,349.139
599.073,475.233,474.139
599.488,475.29,599.138
724.29,225.492,348.837
724.704,225.55,473.836
725.119,225.607,598.835
723.974,350.492,348.781
724.388,350.549,473.78
724.803,350.606,598.779
723.658,475.492,348.725
724.072,475.549,473.724
724.487,475.606,598.723
475.876,223.325,473.576
478.68,222.413,598.541
481.485,221.502,723.506
474.156,348.31,474.526
476.96,347.398,599.492
479.764,346.486,724.457
472.435,473.294,475.477
475.239,472.382,600.442
478.043,471.471,725.407
600.833,225.067,470.785
603.637,224.155,595.75
606.441,223.243,720.715
599.112,350.051,471.735
601.916,349.139,596.7
604.72,348.228,721.666
597.391,475.036,472.686
600.196,474.124,597.651
603,473.212,722.616
725.79,226.808,467.994
728.594,225.897,592.959
731.398,224.985,717.924
724.069,351.793,468.944
726.873,350.881,593.909
729.677,349.969,718.874
722.348,476.777,469.894
725.152,475.866,594.86
727.956,474.954,719.825
473.164,223.306,598.391
473.992,224.129,723.385
474.821,224.953,848.38
475.547,348.281,597.552
476.375,349.104,722.546
477.204,349.927,847.541
477.93,473.255,596.713
478.758,474.078,721.707
479.586,474.902,846.702
598.138,220.918,597.578
598.967,221.741,722.573
599.795,222.565,847.567
600.521,345.892,596.739
601.35,346.716,721.734
602.178,347.539,846.728
602.904,470.867,595.9
603.733,471.69,720.895
604.561,472.513,845.889
723.113,218.53,596.765
723.941,219.353,721.76
724.77,220.176,846.755
725.496,343.504,595.926
726.324,344.327,720.921
727.153,345.151,845.916
727.879,468.478,595.087
728.707,469.302,720.082
729.536,470.125,845.077
474.413,348.087,100.084
473.456,350.113,225.063
472.5,352.14,350.043
471.492,473.036,98.0351
470.536,475.062,223.015
469.58,477.089,347.995
468.572,597.985,95.9867
467.616,600.011,220.967
466.66,602.038,345.947
599.375,351.022,100.992
598.419,353.049,225.972
597.462,355.075,350.952
596.455,475.971,98.9437
