353.858,721.022,484.857
351.092,718.367,609.798
476.162,471.034,357.194
473.395,468.379,482.136
470.628,465.724,607.077
478.864,595.975,359.909
476.097,593.32,484.85
473.33,590.666,609.791
481.566,720.917,362.624
478.799,718.262,487.565
476.032,715.607,612.506
224.485,476.091,475.392
221.704,473.397,600.332
218.923,470.703,725.272
221.427,601.026,478.018
218.646,598.332,602.958
215.864,595.638,727.898
218.369,725.961,480.644
215.587,723.267,605.584
212.806,720.573,730.524
349.417,479.09,478.238
346.636,476.395,603.178
343.854,473.701,728.118
346.359,604.025,480.864
343.577,601.33,605.804
340.796,598.636,730.744
343.3,728.96,483.49
340.519,726.265,608.43
337.737,723.571,733.37
474.349,482.088,481.084
471.567,479.394,606.024
468.786,476.7,730.964
471.29,607.023,483.71
468.509,604.329,608.65
465.727,601.635,733.59
468.232,731.958,486.336
465.45,729.264,611.276
462.669,726.57,736.216
223.98,473.184,599.261
225.324,474.817,724.244
226.669,476.451,849.226
225.837,598.159,597.608
227.182,599.793,722.59
228.526,601.426,847.572
227.694,723.134,595.954
229.039,724.768,720.936
230.384,726.402,845.918
348.959,471.309,597.941
350.303,472.943,722.923
351.648,474.576,847.905
350.816,596.284,596.288
352.161,597.918,721.27
353.505,599.552,846.252
352.673,721.259,594.634
354.018,722.893,719.616
355.363,724.527,844.598
473.938,469.434,596.621
475.282,471.068,721.603
476.627,472.702,846.585
475.795,594.409,594.968
477.14,596.043,719.95
478.484,597.677,844.932
477.652,719.385,593.314
478.997,721.018,718.296
480.342,722.652,843.278
226.3,601.478,101.456
227.145,599.386,226.435
227.991,597.295,351.415
229.712,726.414,103.523
230.557,724.323,228.503
231.403,722.232,353.482
233.124,851.35,105.59
233.969,849.259,230.57
234.815,847.168,355.55
351.251,598.08,100.554
352.096,595.989,225.533
352.941,593.898,350.513
354.662,723.017,102.621
355.508,720.925,227.601
356.353,718.834,352.58
358.074,847.953,104.688
358.92,845.862,229.668
359.765,843.771,354.648
476.201,594.683,99.6516
477.046,592.592,224.631
477.892,590.5,349.611
479.613,719.619,101.719
480.458,717.528,226.699
481.304,715.437,351.678
483.025,844.555,103.786
483.87,842.464,228.766
484.716,840.373,353.746
226.402,599.9,223.633
227.926,598.591,348.617
229.451,597.282,473.601
228.537,724.875,224.916
230.062,723.566,349.9
231.586,722.257,474.884
230.672,849.85,226.199
232.197,848.541,351.183
233.721,847.232,476.167
351.374,597.781,222.087
352.899,596.472,347.07
354.423,595.163,472.054
353.509,722.756,223.369
355.034,721.447,348.353
356.558,720.138,473.337
355.645,847.731,224.652
357.169,846.422,349.636
358.694,845.113,474.62
476.347,595.662,220.54
477.871,594.353,345.524
479.396,593.044,470.508
478.482,720.637,221.823
480.006,719.328,346.807
481.531,718.019,471.791
480.617,845.612,223.106
482.142,844.303,348.09
483.666,842.994,473.073
225.962,601.033,349.255
229.489,603.789,474.175
233.017,606.545,599.094
222.892,725.967,346.585
226.42,728.723,471.505
229.947,731.479,596.425
219.823,850.9,343.915
223.351,853.656,468.835
226.878,856.413,593.755
350.874,604.025,345.661
354.402,606.781,470.581
357.929,609.537,595.501
347.805,728.959,342.992
351.332,731.715,467.912
354.86,734.471,592.831
344.736,853.892,340.322
348.263,856.649,465.242
351.79,859.405,590.162
475.787,607.017,342.068
479.314,609.773,466.988
482.842,612.529,591.908
472.718,731.951,339.398
476.245,734.707,464.318
479.772,737.463,589.238
469.648,856.885,336.729
473.176,859.641,461.649
476.703,862.397,586.568
223.232,598.567,474.356
220.328,596.022,599.296
217.424,593.477,724.237
225.999,723.51,476.966
223.095,720.964,601.906
220.191,718.419,726.846
228.765,848.452,479.576
225.862,845.906,604.516
222.958,843.361,729.456
348.167,595.741,477.202
345.263,593.196,602.142
342.36,590.65,727.083
350.934,720.683,479.812
348.03,718.138,604.752
345.127,715.592,729.693
353.701,845.626,482.422
350.797,843.08,607.362
347.893,840.535,732.302
473.103,592.915,480.048
470.199,590.37,604.988
467.295,587.824,729.929
475.87,717.857,482.658
472.966,715.312,607.598
470.062,712.766,732.539
478.637,842.799,485.268
475.733,840.254,610.208
472.829,837.708,735.148
224.704,599.356,600.04
224.52,601.293,725.025
224.337,603.231,850.01
222.486,724.321,598.099
222.303,726.258,723.084
222.119,728.196,848.069
220.268,849.286,596.159
220.085,851.224,721.144
219.901,853.161,846.129
349.684,601.576,600.189
349.501,603.514,725.174
349.317,605.451,850.159
347.466,726.541,598.249
347.283,728.479,723.234
347.099,730.416,848.218
345.249,851.507,596.308
345.065,853.444,721.293
344.881,855.382,846.278
474.665,603.797,600.338
474.481,605.734,725.323
474.297,607.672,850.308
472.447,728.762,598.398
472.263,730.699,723.383
472.079,732.637,848.368
470.229,853.727,596.457
470.045,855.665,721.442
469.861,857.602,846.427
349.936,99.5624,100.898
347.834,100.414,225.877
345.733,101.265,350.857
348.701,224.553,100.026
346.599,225.405,225.005
344.497,226.256,349.984
347.465,349.544,99.1532
345.364,350.396,224.133
343.262,351.247,349.112
474.912,100.812,102.991
472.81,101.664,227.97
470.709,102.515,352.95
473.677,225.803,102.119
471.575,226.655,227.098
469.474,227.506,352.077
472.441,350.794,101.246
470.34,351.645,226.226
468.238,352.497,351.205
599.888,102.062,105.084
597.787,102.913,230.063
595.685,103.765,355.043
598.653,227.053,104.212
596.551,227.904,229.191
594.45,228.756,354.171
597.418,352.044,103.339
595.316,352.895,228.319
593.214,353.747,353.298
351.411,100.368,223.78
351.771,100.431,348.779
352.13,100.493,473.779
351.041,225.368,223.719
351.401,225.43,348.718
351.76,225.492,473.718
350.671,350.367,223.658
351.031,350.429,348.657
351.39,350.492,473.657
476.41,100.738,223.42
476.77,100.8,348.42
477.129,100.862,473.419
476.04,225.738,223.359
476.4,225.8,348.358
476.759,225.862,473.358
475.67,350.737,223.298
476.03,350.799,348.297
476.389,350.861,473.297
601.409,101.108,223.06
601.769,101.17,348.06
602.128,101.232,473.059
601.039,226.107,222.999
601.399,226.17,347.999
601.758,226.232,472.998
600.669,351.107,222.938
601.029,351.169,347.938
601.388,351.231,472.937
348.857,100.987,350.231
347.935,101.757,475.225
347.012,102.527,600.219
352.411,225.935,349.488
351.489,226.704,474.482
350.566,227.474,599.476
355.966,350.882,348.745
355.043,351.651,473.739
354.12,352.421,598.733
473.803,97.4388,351.175
472.881,98.2084,476.169
471.958,98.978,601.164
477.357,222.386,350.432
476.435,223.156,475.426
475.512,223.925,600.421
480.912,347.333,349.689
479.989,348.103,474.683
479.066,348.873,599.678
598.749,93.8903,352.119
597.827,94.6599,477.114
596.904,95.4295,602.108
602.303,218.838,351.376
601.381,219.607,476.371
600.458,220.377,601.365
605.858,343.785,350.633
604.935,344.554,475.627
604.012,345.324,600.622
350.849,101.923,474.972
353.323,102.378,599.947
355.797,102.832,724.922
352.609,226.91,474.483
355.083,227.365,599.458
357.557,227.819,724.432
354.369,351.897,473.994
356.842,352.351,598.968
359.316,352.806,723.943
475.812,100.154,472.505
478.286,100.609,597.48
480.76,101.063,722.455
477.572,225.141,472.016
480.046,225.595,596.99
482.52,226.05,721.965
479.332,350.128,471.526
481.806,350.582,596.501
484.28,351.037,721.476
600.775,98.3851,470.038
603.249,98.8397,595.013
605.723,99.2942,719.987
602.535,223.372,469.549
605.009,223.826,594.523
607.483,224.281,719.498
604.295,348.358,469.059
606.769,348.813,594.034
609.243,349.268,719.008
349.092,99.4311,599.284
348.542,101.474,724.266
347.991,103.516,849.249
352.786,224.36,597.259
352.235,226.403,722.241
351.685,228.445,847.223
356.48,349.289,595.233
355.929,351.332,720.215
355.378,353.374,845.197
474.036,95.7469,599.895
473.486,97.7896,724.877
472.935,99.8323,849.859
477.73,220.676,597.869
477.18,222.719,722.852
476.629,224.761,847.834
481.424,345.605,595.844
480.873,347.648,720.826
480.323,349.69,845.808
598.981,92.0626,600.506
598.43,94.1053,725.488
597.879,96.148,850.47
602.674,216.992,598.48
602.124,219.034,723.462
601.573,221.077,848.444
606.368,341.921,596.454
605.817,343.963,721.437
605.267,346.006,846.419
350.369,224.245,101.389
348.215,222.781,226.362
346.061,221.316,351.335
348.083,349.216,102.814
345.929,347.751,227.787
343.774,346.287,352.76
345.796,474.187,104.239
343.642,472.722,229.212
341.488,471.258,354.184
475.33,226.506,103.57
473.176,225.042,228.542
471.021,223.578,353.515
473.043,351.477,104.994
470.889,350.013,229.967
468.735,348.549,354.94
470.757,476.448,106.419
468.602,474.984,231.392
466.448,473.52,356.365
600.29,228.768,105.75
598.136,227.304,230.723
595.982,225.839,355.696
598.004,353.739,107.175
595.85,352.275,232.148
593.695,350.81,357.121
595.717,478.71,108.6
593.563,477.245,233.573
591.409,475.781,358.546
348.137,223.148,225.373
347.079,223.506,350.368
346.021,223.865,475.363
344.445,348.093,224.983
343.387,348.451,349.978
342.329,348.81,474.973
340.752,473.037,224.593
339.694,473.396,349.588
338.636,473.755,474.583
473.078,226.843,226.42
472.02,227.202,351.415
470.962,227.561,476.41
469.386,351.788,226.03
468.328,352.147,351.025
467.27,352.505,476.02
465.693,476.733,225.64
464.635,477.092,350.635
463.577,477.45,475.63
598.019,230.539,227.466
596.961,230.898,352.462
595.903,231.256,477.457
594.327,355.484,227.077
593.269,355.842,352.072
592.211,356.201,477.067
590.634,480.429,226.687
589.576,480.787,351.682
588.518,481.146,476.677
348.237,225.005,351.614
345.341,226.336,476.574
342.445,227.667,601.533
344.878,349.952,350.206
341.982,351.283,475.165
339.086,352.614,600.124
341.518,474.898,348.797
338.623,476.23,473.756
335.727,477.561,598.716
473.158,228.395,354.473
470.262,229.727,479.433
467.367,231.058,604.392
469.799,353.342,353.064
466.903,354.673,478.024
464.007,356.005,602.983
466.44,478.289,351.656
463.544,479.62,476.615
460.648,480.951,601.574
598.08,231.786,357.332
595.184,233.117,482.291
592.288,234.448,607.251
594.72,356.733,355.923
591.824,358.064,480.883
588.929,359.395,605.842
591.361,481.68,354.514
588.465,483.011,479.474
585.569,484.342,604.433
350.177,224.59,475.464
350.519,227.199,600.436
350.861,229.808,725.409
350.889,349.56,472.853
351.231,352.169,597.825
351.573,354.778,722.798
351.6,474.531,470.242
351.942,477.14,595.215
352.284,479.749,720.187
475.174,223.871,475.137
475.516,226.48,600.109
475.858,229.089,725.082
475.886,348.842,472.526
476.228,351.451,597.498
476.57,354.06,722.471
476.598,473.812,469.915
476.94,476.421,594.887
477.282,479.03,719.86
600.172,223.152,474.81
600.514,225.761,599.782
600.856,228.37,724.754
600.884,348.123,472.199
601.226,350.732,597.171
601.568,353.341,722.144
601.595,473.093,469.588
601.937,475.702,594.56
602.279,478.311,719.533
351.187,226.27,598.463
352.752,226.36,723.453
354.317,226.45,848.444
348.837,351.248,598.402
350.403,351.338,723.393
351.968,351.428,848.383
346.488,476.226,598.342
348.053,476.316,723.332
349.618,476.406,848.322
476.155,228.619,596.896
477.72,228.709,721.887
479.286,228.799,846.877
473.805,353.597,596.836
475.371,353.687,721.826
476.936,353.777,846.816
471.456,478.575,596.775
473.021,478.665,721.765
474.586,478.755,846.755
601.123,230.967,595.33
602.688,231.058,720.32
604.254,231.148,845.31
598.773,355.945,595.269
600.339,356.035,720.259
601.904,356.126,845.249
596.424,480.923,595.208
597.989,481.013,720.198
599.554,481.104,845.189
351.054,349.296,100.188
349.651,350.484,225.174
348.249,351.673,350.161
352.746,474.279,99.0183
351.344,475.467,224.005
349.941,476.656,348.991
354.438,599.262,97.8486
353.036,600.45,222.835
351.634,601.639,347.822
476.034,347.616,101.606
474.632,348.805,226.593
473.229,349.994,351.579
477.727,472.599,100.437
476.324,473.788,225.423
474.922,474.977,350.41
479.419,597.583,99.2669
478.017,598.771,224.253
476.614,599.96,349.24
601.015,345.937,103.025
599.612,347.126,228.011
598.21,348.315,352.998
602.707,470.92,101.855
601.305,472.109,226.841
599.903,473.298,351.828
604.4,595.903,100.685
602.997,597.092,225.672
601.595,598.281,350.658
350.847,349.328,224.191
354.247,346.568,349.115
357.647,343.809,474.038
347.223,474.242,227.049
350.623,471.483,351.973
354.023,468.723,476.896
343.599,599.157,229.907
346.999,596.398,354.831
350.399,593.638,479.754
475.748,353.027,220.874
479.148,350.267,345.797
482.548,347.508,470.721
472.124,477.942,223.732
475.524,475.182,348.655
478.924,472.423,473.578
468.5,602.856,226.59
471.9,600.097,351.513
475.3,597.337,476.436
600.649,356.726,217.556
604.049,353.967,342.48
607.449,351.207,467.403
597.026,481.641,220.414
600.425,478.882,345.338
603.825,476.122,470.261
593.402,606.556,223.272
596.802,603.796,348.196
600.201,601.037,473.119
350.296,348.068,351.63
348.637,347.841,476.618
346.977,347.613,601.607
351.507,473.062,351.873
349.848,472.835,476.862
348.188,472.607,601.851
352.718,598.056,352.116
351.058,597.828,477.105
349.399,597.601,602.094
475.279,346.854,353.287
473.62,346.627,478.275
471.961,346.4,603.264
476.49,471.848,353.53
474.831,471.621,478.519
473.171,471.393,603.508
477.701,596.842,353.773
476.041,596.615,478.762
474.382,596.387,603.751
600.262,345.64,354.944
598.603,345.413,479.933
596.944,345.186,604.921
601.473,470.634,355.187
599.814,470.407,480.176
598.154,470.18,605.165
602.684,595.628,355.431
601.025,595.401,480.419
599.365,595.173,605.408
351.608,349.512,476.603
354.709,351.06,601.555
357.811,352.609,726.507
352.879,474.495,475.023
355.981,476.044,599.975
359.082,477.593,724.927
354.15,599.479,473.442
357.252,601.027,598.394
360.354,602.576,723.346
476.563,348.202,473.518
479.665,349.75,598.47
482.766,351.299,723.422
477.834,473.185,471.937
480.936,474.734,596.889
484.037,476.283,721.841
479.105,598.169,470.357
482.207,599.717,595.309
485.309,601.266,720.261
601.518,346.892,470.432
604.62,348.44,595.384
607.721,349.989,720.336
602.789,471.875,468.852
605.891,473.424,593.804
608.992,474.973,718.756
604.06,596.859,467.271
607.162,598.407,592.223
610.264,599.956,717.175
350.599,351.738,599.37
352.856,349.377,724.327
355.113,347.017,849.285
353.037,476.692,601.686
355.294,474.332,726.644
357.55,471.972,851.601
355.475,601.647,604.002
357.731,599.287,728.96
359.988,596.927,853.917
475.555,349.342,597.068
477.812,346.982,722.026
480.068,344.622,846.983
477.993,474.297,599.384
480.25,471.937,724.342
482.506,469.577,849.299
480.431,599.252,601.7
482.687,596.892,726.658
484.944,594.532,851.615
600.511,346.947,594.766
602.768,344.587,719.724
605.024,342.227,844.681
602.949,471.902,597.082
605.205,469.542,722.04
607.462,467.182,846.997
605.386,596.857,599.398
607.643,594.497,724.356
609.9,592.137,849.313
350.054,476.907,100.664
352.335,473.904,225.607
354.616,470.9,350.55
347.641,601.847,103.712
349.922,598.843,228.655
352.204,595.84,353.598
345.228,726.786,106.759
347.51,723.783,231.702
349.791,720.779,356.645
475.009,479.374,98.442
477.291,476.371,223.385
479.572,473.367,348.328
472.597,604.314,101.489
474.878,601.31,226.433
477.159,598.307,351.376
470.184,729.253,104.537
472.466,726.25,229.48
474.747,723.246,354.423
599.965,481.841,96.2198
602.247,478.838,221.163
604.528,475.834,346.106
597.553,606.781,99.2673
599.834,603.777,224.21
602.115,600.774,349.153
595.14,731.721,102.315
597.422,728.717,227.258
599.703,725.713,352.201
349.79,475.498,224.702
346.597,472.014,349.612
343.404,468.53,474.523
351.303,600.439,228.225
348.11,596.955,353.136
344.917,593.471,478.047
352.816,725.381,231.749
349.623,721.896,356.66
346.43,718.412,481.571
474.74,473.897,227.851
471.547,470.412,352.761
468.354,466.928,477.672
476.253,598.838,231.375
473.06,595.353,356.285
469.867,591.869,481.196
477.766,723.779,234.899
474.573,720.294,359.809
471.38,716.81,484.72
599.69,472.295,231
596.497,468.81,355.911
593.304,465.326,480.821
601.203,597.236,234.524
598.01,593.752,359.435
594.817,590.267,484.345
602.716,722.177,238.048
599.523,718.693,362.958
596.33,715.208,487.869
351.038,473.527,350.8
353.154,477.024,475.733
355.27,480.521,600.666
350.869,598.478,347.305
352.984,601.975,472.238
355.1,605.472,597.171
350.699,723.429,343.81
352.814,726.926,468.743
354.93,730.423,593.677
476.02,473.638,348.68
478.136,477.135,473.614
480.252,480.632,598.547
475.851,598.589,345.186
477.966,602.086,470.119
480.082,605.583,595.052
475.681,723.54,341.691
477.796,727.037,466.624
479.912,730.534,591.557
601.002,473.748,346.561
603.118,477.245,471.494
605.234,480.743,596.427
600.833,598.699,343.066
602.948,602.196,467.999
605.064,605.694,592.932
600.663,723.65,339.571
602.778,727.147,464.504
604.894,730.645,589.438
351.564,475.996,476.402
348.963,474.008,601.359
346.361,472.02,726.317
353.811,600.959,478.437
351.21,598.971,603.394
348.608,596.983,728.352
356.058,725.923,480.472
353.457,723.935,605.429
350.856,721.947,730.387
476.517,473.707,478.967
473.915,471.719,603.924
471.314,469.731,728.881
478.764,598.671,481.002
476.163,596.683,605.959
473.561,594.695,730.916
481.011,723.634,483.037
478.41,721.646,607.994
475.808,719.658,732.951
601.47,471.419,481.532
598.868,469.431,606.489
596.267,467.443,731.446
603.717,596.382,483.567
601.115,594.394,608.524
598.514,592.406,733.481
605.964,721.345,485.602
603.362,719.357,610.559
600.761,717.369,735.516
348.383,476.748,601.139
349.899,473.489,726.087
351.414,470.231,851.036
344.818,601.653,604.44
346.333,598.395,729.388
347.849,595.136,854.336
341.252,726.559,607.74
342.767,723.3,732.688
344.283,720.042,857.637
473.323,480.352,599.718
474.839,477.093,724.666
476.354,473.835,849.614
469.758,605.257,603.018
471.273,601.999,727.966
472.789,598.741,852.915
466.192,730.163,606.319
467.707,726.905,731.267
469.223,723.646,856.215
598.263,483.956,598.296
599.779,480.698,723.245
601.294,477.439,848.193
594.698,608.862,601.597
596.213,605.603,726.545
597.729,602.345,851.493
591.132,733.767,604.897
592.647,730.509,729.846
594.163,727.25,854.794
350.452,600.496,100.254
351.544,599.434,225.245
352.636,598.373,350.236
352.591,725.473,101.297
353.683,724.412,226.288
354.775,723.35,351.279
354.731,850.45,102.34
355.823,849.389,227.331
356.915,848.327,352.322
475.429,598.366,99.1445
476.521,597.304,224.135
477.613,596.242,349.126
477.568,723.343,100.187
478.66,722.281,225.178
479.752,721.22,350.169
479.708,848.32,101.23
480.8,847.259,226.221
481.892,846.197,351.212
600.406,596.235,98.0345
601.498,595.174,223.025
602.59,594.112,348.016
602.545,721.213,99.0774
603.637,720.151,224.068
604.729,719.09,349.059
604.685,846.19,100.12
605.776,845.128,225.111
606.868,844.067,350.102
350.966,598.665,225.315
349.123,596.793,350.288
347.279,594.922,475.26
352.577,723.64,227.211
350.734,721.769,352.183
348.89,719.897,477.156
354.188,848.616,229.106
352.345,846.744,354.079
350.501,844.872,479.051
475.942,597.026,227.135
474.099,595.155,352.107
472.255,593.283,477.079
477.553,722.002,229.03
475.71,720.13,354.003
473.866,718.258,478.975
479.164,846.977,230.926
477.321,845.105,355.898
475.477,843.233,480.871
600.918,595.388,228.954
599.075,593.516,353.926
597.231,591.644,478.899
602.529,720.363,230.849
600.686,718.491,355.822
598.842,716.62,480.794
604.14,845.338,232.745
602.297,843.467,357.717
600.453,841.595,482.69
351.888,600.035,350.195
355.377,601.557,475.137
358.866,603.08,600.079
354.557,724.996,348.598
358.046,726.519,473.54
361.535,728.041,598.482
357.226,849.958,347
360.715,851.48,471.942
364.203,853.003,596.884
476.811,597.323,346.74
480.3,598.845,471.682
483.789,600.368,596.624
479.48,722.284,345.142
482.969,723.807,470.084
486.458,725.329,595.026
482.148,847.245,343.545
485.637,848.768,468.487
489.126,850.291,593.429
601.734,594.611,343.284
605.223,596.133,468.226
608.712,597.656,593.168
604.403,719.572,341.687
607.891,721.095,466.629
611.38,722.617,591.571
607.071,844.533,340.09
610.56,846.056,465.032
614.049,847.579,589.974
350.784,601.3,474.853
354.428,602.698,599.792
358.072,604.096,724.731
349.085,726.281,473.504
352.729,727.679,598.443
356.373,729.077,723.382
347.386,851.262,472.155
351.03,852.66,597.094
354.674,854.058,722.033
475.719,602.958,471.19
479.363,604.357,596.129
483.007,605.755,721.068
474.02,727.94,469.841
477.664,729.338,594.78
481.308,730.736,719.719
472.321,852.921,468.492
475.965,854.319,593.431
479.609,855.717,718.37
600.654,604.617,467.528
604.298,606.015,592.467
607.943,607.413,717.406
598.955,729.598,466.179
602.599,730.997,591.118
606.244,732.395,716.057
597.256,854.58,464.83
600.901,855.978,589.769
604.545,857.376,714.708
348.729,600.895,600.294
347.301,603.81,725.251
345.873,606.725,850.209
350.005,725.854,597.393
348.577,728.77,722.351
347.149,731.685,847.309
351.282,850.814,594.492
349.854,853.729,719.45
348.425,856.645,844.408
473.714,599.652,601.751
472.286,602.567,726.709
470.858,605.482,851.667
474.991,724.612,598.85
473.563,727.527,723.808
472.134,730.442,848.766
476.267,849.572,595.95
474.839,852.487,720.908
473.411,855.402,845.865
598.7,598.409,603.208
597.272,601.324,728.166
595.844,604.24,853.124
599.976,723.369,600.308
598.548,726.284,725.266
597.12,729.199,850.223
601.252,848.329,597.407
599.824,851.244,722.365
598.396,854.159,847.323
476.909,101.061,99.2781
477.554,101.072,224.276
478.199,101.082,349.275
478.723,226.048,99.2582
479.367,226.059,224.257
480.012,226.069,349.255
480.536,351.035,99.2382
481.181,351.046,224.237
481.826,351.056,349.235
601.894,99.2476,98.6336
602.539,99.2582,223.632
603.184,99.2688,348.63
603.708,224.234,98.6136
604.353,224.245,223.612
604.997,224.256,348.61
605.521,349.221,98.5937
606.166,349.232,223.592
606.811,349.242,348.59
726.879,97.434,97.989
727.524,97.4446,222.987
728.169,97.4552,347.986
728.693,222.421,97.9691
729.338,222.431,222.967
729.983,222.442,347.966
730.507,347.408,97.9491
731.151,347.418,222.947
731.796,347.429,347.946
474.389,98.164,223.379
477.638,94.9192,348.294
480.887,91.6744,473.21
477.304,223.09,226.548
480.553,219.845,351.463
483.802,216.6,476.379
480.22,348.016,229.717
483.469,344.771,354.633
486.717,341.526,479.548
599.313,95.3331,220.056
602.562,92.0883,344.972
605.811,88.8435,469.887
602.228,220.259,223.225
605.477,217.014,348.141
608.726,213.769,473.056
605.143,345.185,226.394
608.392,341.94,351.31
611.641,338.695,476.226
724.237,92.5022,216.733
727.486,89.2574,341.649
730.734,86.0126,466.564
727.152,217.428,219.902
730.401,214.183,344.818
733.65,210.938,469.734
730.067,342.354,223.072
733.316,339.109,347.987
736.565,335.864,472.903
473.433,98.8954,351.733
471.52,95.944,476.683
469.607,92.9927,601.634
471.203,223.841,354.65
469.29,220.89,479.6
467.377,217.939,604.551
468.974,348.788,357.567
467.06,345.836,482.518
465.147,342.885,607.468
598.399,101.08,353.698
596.486,98.1284,478.648
594.573,95.1771,603.599
596.169,226.026,356.615
594.256,223.074,481.565
592.343,220.123,606.516
593.939,350.972,359.532
592.026,348.021,484.482
590.113,345.069,609.433
723.364,103.264,355.663
721.451,100.313,480.613
719.538,97.3615,605.564
721.134,228.21,358.58
719.221,225.259,483.53
717.308,222.308,608.481
718.904,353.156,361.497
716.991,350.205,486.447
715.078,347.254,611.398
476.625,99.4543,474.841
475.317,96.875,599.808
474.009,94.2956,724.774
477.826,224.422,477.433
476.517,221.842,602.4
475.209,219.263,727.366
479.026,349.389,480.025
477.718,346.81,604.992
476.409,344.23,729.958
601.613,98.2271,476.125
600.304,95.6478,601.091
598.996,93.0684,726.058
602.813,223.194,478.717
601.505,220.615,603.683
600.196,218.036,728.65
604.014,348.162,481.308
602.705,345.582,606.275
601.397,343.003,731.242
726.6,96.9999,477.408
725.292,94.4205,602.374
723.983,91.8412,727.341
727.801,221.967,480
726.492,219.388,604.966
725.184,216.809,729.933
729.001,346.935,482.592
727.693,344.355,607.558
726.384,341.776,732.525
476.749,100.575,599.443
476.267,98.3381,724.422
475.784,96.1011,849.401
475.261,225.546,601.674
474.779,223.309,726.653
474.297,221.072,851.632
473.774,350.518,603.906
473.292,348.281,728.885
472.809,346.044,853.864
601.739,102.054,599.952
601.257,99.8167,724.931
600.775,97.5797,849.91
600.252,227.025,602.183
599.769,224.788,727.162
599.287,222.551,852.141
598.764,351.996,604.414
598.282,349.759,729.393
597.8,347.522,854.372
726.729,103.532,600.461
726.247,101.295,725.44
725.765,99.0583,850.419
725.242,228.504,602.692
724.76,226.267,727.671
724.277,224.03,852.65
723.754,353.475,604.923
723.272,351.238,729.902
722.79,349.001,854.881
476.409,224.54,100.882
473.599,227.614,225.813
470.789,230.687,350.743
473.909,349.476,97.7521
471.1,352.549,222.683
468.29,355.623,347.613
471.41,474.411,94.6221
468.6,477.485,219.553
465.79,480.559,344.483
601.352,227.108,103.629
598.542,230.182,228.56
595.733,233.256,353.49
598.853,352.044,100.499
596.043,355.118,225.43
593.233,358.191,350.36
596.354,476.98,97.369
593.544,480.053,222.3
590.734,483.127,347.23
726.296,229.676,106.376
723.486,232.75,231.307
720.676,235.824,356.237
723.796,354.612,103.246
720.986,357.686,228.177
718.177,360.76,353.107
721.297,479.548,100.116
718.487,482.622,225.047
715.677,485.695,349.977
476.616,225.825,226.945
475.827,223.655,351.924
475.037,221.485,476.902
475.076,350.797,229.105
474.287,348.627,354.084
473.497,346.457,479.062
473.537,475.769,231.265
472.747,473.599,356.244
471.958,471.429,481.223
601.604,227.351,227.761
600.815,225.181,352.74
600.025,223.011,477.718
600.064,352.323,229.921
599.275,350.153,354.9
598.485,347.983,479.879
598.525,477.295,232.081
597.735,475.125,357.06
596.946,472.955,482.039
726.592,228.877,228.577
725.803,226.707,353.556
725.013,224.537,478.534
725.052,353.849,230.737
724.263,351.679,355.716
723.474,349.509,480.695
723.513,478.821,232.897
722.723,476.651,357.876
721.934,474.481,482.855
474.248,226.112,350.108
477.823,228.352,475.037
481.398,230.592,599.965
476.833,351.063,347.793
480.408,353.304,472.722
483.983,355.544,597.651
479.418,476.015,345.479
482.993,478.255,470.408
486.568,480.495,595.337
599.17,223.462,346.581
602.745,225.702,471.509
606.32,227.942,596.438
601.755,348.414,344.266
605.33,350.654,469.195
608.905,352.894,594.124
604.34,473.365,341.952
607.915,475.606,466.88
611.49,477.846,591.809
724.092,220.812,343.053
727.667,223.052,467.982
731.242,225.292,592.911
726.677,345.764,340.739
730.252,348.004,465.668
733.827,350.244,590.596
729.262,470.716,338.424
732.837,472.956,463.353
736.412,475.196,588.282
475.467,226.423,473.802
475.96,222.914,598.752
476.452,219.406,723.701
477.099,351.363,477.304
477.592,347.855,602.254
478.084,344.346,727.203
478.732,476.304,480.806
479.224,472.795,605.756
479.716,469.286,730.705
600.456,224.805,473.264
600.948,221.297,598.214
601.44,217.788,723.163
602.088,349.746,476.766
602.58,346.237,601.716
603.072,342.728,726.665
603.72,474.686,480.268
604.212,471.177,605.218
604.705,467.668,730.168
725.444,223.188,472.726
725.936,219.679,597.676
726.429,216.17,722.625
727.076,348.128,476.228
727.569,344.619,601.178
728.061,341.111,726.128
728.708,473.068,479.73
729.201,469.56,604.68
729.693,466.051,729.63
475.484,225.808,600.921
477.53,225.184,725.903
479.575,224.559,850.885
473.564,350.792,601.577
475.61,350.167,726.559
477.655,349.543,851.54
471.644,475.775,602.233
473.69,475.151,727.215
475.736,474.526,852.196
600.453,227.739,598.886
602.498,227.114,723.867
604.544,226.49,848.849
598.533,352.722,599.541
600.578,352.098,724.523
602.624,351.473,849.505
596.613,477.706,600.197
598.658,477.081,725.179
600.704,476.457,850.161
725.421,229.669,596.85
727.467,229.045,721.832
729.512,228.42,846.813
723.501,354.653,597.506
725.547,354.028,722.487
727.593,353.404,847.469
721.581,479.636,598.162
723.627,479.012,723.143
725.673,478.387,848.125
473.441,348.226,99.7807
471.202,350.302,224.743
468.962,352.378,349.706
474.529,473.204,97.7237
472.29,475.281,222.686
470.05,477.357,347.649
475.617,598.183,95.6667
473.378,600.259,220.629
471.138,602.335,345.592
598.417,347.175,102.038
596.177,349.251,227.001
593.937,351.328,351.963
599.505,472.154,99.981
597.265,474.23,224.944
595.025,476.306,349.906
600.592,597.132,97.924
