342.73,603.01,476.547
341.056,602.603,601.535
340.751,728.363,351.916
339.077,727.956,476.905
337.403,727.549,601.893
472.992,482.118,352.887
471.318,481.712,477.875
469.644,481.305,602.863
469.34,607.064,353.244
467.665,606.658,478.232
465.991,606.251,603.22
465.687,732.01,353.602
464.013,731.604,478.59
462.338,731.197,603.578
225.512,476.692,475.183
222.968,476.977,600.157
220.423,477.261,725.131
225.184,601.691,474.892
222.64,601.976,599.865
220.096,602.261,724.839
224.857,726.69,474.6
222.312,726.975,599.574
219.768,727.26,724.548
350.485,477.025,477.727
347.941,477.31,602.7
345.397,477.595,727.674
350.158,602.025,477.435
347.614,602.309,602.409
345.069,602.594,727.383
349.83,727.024,477.144
347.286,727.309,602.117
344.742,727.593,727.091
475.459,477.359,480.27
472.915,477.644,605.244
470.371,477.928,730.218
475.132,602.358,479.979
472.587,602.643,604.952
470.043,602.928,729.926
474.804,727.357,479.687
472.26,727.642,604.661
469.716,727.927,729.635
223.064,475.577,601.296
219.38,478.594,726.205
215.696,481.61,851.115
221.428,600.529,598.231
217.745,603.545,723.14
214.061,606.561,848.049
219.793,725.481,595.165
216.109,728.497,720.074
212.425,731.513,844.984
347.999,477.302,604.939
344.315,480.318,729.848
340.631,483.334,854.758
346.363,602.254,601.873
342.68,605.27,726.783
338.996,608.286,851.692
344.728,727.205,598.808
341.044,730.222,723.717
337.36,733.238,848.627
472.934,479.027,608.582
469.25,482.043,733.491
465.566,485.059,858.4
471.298,603.978,605.516
467.615,606.995,730.426
463.931,610.011,855.335
469.663,728.93,602.451
465.979,731.946,727.36
462.295,734.963,852.269
226.26,601.04,99.0369
226.311,599.231,224.024
226.362,597.421,349.011
226.998,726.025,100.846
227.049,724.215,225.833
227.1,722.406,350.82
227.736,851.009,102.655
227.787,849.2,227.642
227.838,847.391,352.628
351.258,600.303,98.9753
351.309,598.493,223.962
351.36,596.684,348.949
351.996,725.287,100.784
352.047,723.478,225.771
352.098,721.669,350.758
352.734,850.272,102.593
352.785,848.463,227.58
352.836,846.654,352.567
476.256,599.565,98.9137
476.307,597.756,223.901
476.358,595.947,348.887
476.994,724.55,100.723
477.045,722.741,225.709
477.096,720.932,350.696
477.732,849.535,102.531
477.783,847.725,227.518
477.834,845.916,352.505
224.527,601.506,226.195
228.246,600.038,351.131
231.965,598.57,476.067
225.915,726.49,227.623
229.634,725.022,352.559
233.353,723.554,477.495
227.303,851.474,229.05
231.022,850.006,353.986
234.741,848.538,478.922
349.464,600.161,222.461
353.183,598.693,347.397
356.901,597.225,472.333
350.852,725.145,223.888
354.571,723.677,348.824
358.29,722.209,473.76
352.24,850.129,225.315
355.959,848.661,350.251
359.678,847.193,475.187
474.401,598.816,218.726
478.12,597.348,343.662
481.838,595.88,468.598
475.789,723.8,220.153
479.508,722.332,345.089
483.227,720.864,470.025
477.177,848.784,221.581
480.896,847.316,346.517
484.615,845.848,471.453
224.125,598.898,350.94
225.043,597.503,475.929
225.96,596.109,600.918
226.799,723.862,352.314
227.716,722.467,477.303
228.634,721.073,602.292
229.472,848.825,353.689
230.39,847.431,478.678
231.308,846.037,603.666
349.093,596.234,349.993
350.011,594.84,474.981
350.928,593.446,599.97
351.767,721.198,351.367
352.684,719.804,476.356
353.602,718.409,601.345
354.44,846.162,352.741
355.358,844.768,477.73
356.276,843.373,602.719
474.061,593.571,349.045
474.979,592.176,474.034
475.896,590.782,599.023
476.735,718.534,350.419
477.652,717.14,475.408
478.57,715.746,600.397
479.409,843.498,351.794
480.326,842.104,476.783
481.244,840.71,601.771
223.362,601.027,473.42
223.507,599.909,598.415
223.651,598.79,723.41
224.421,726.018,474.537
224.566,724.899,599.532
224.71,723.78,724.527
225.48,851.008,475.655
225.625,849.89,600.649
225.77,848.771,725.644
348.358,599.969,473.266
348.502,598.851,598.261
348.647,597.732,723.256
349.417,724.96,474.383
349.561,723.841,599.378
349.706,722.723,724.373
350.476,849.95,475.5
350.62,848.832,600.495
350.765,847.713,725.49
473.353,598.912,473.112
473.498,597.793,598.107
473.642,596.674,723.102
474.412,723.902,474.229
474.557,722.784,599.224
474.701,721.665,724.219
475.471,848.893,475.346
475.616,847.774,600.341
475.76,846.656,725.336
224.471,600.692,600.242
221.012,597.69,725.158
217.554,594.689,850.074
221.05,725.611,603.149
217.592,722.61,728.065
214.134,719.608,852.981
217.63,850.531,606.056
214.172,847.529,730.972
210.713,844.528,855.888
349.376,604.029,603.78
345.918,601.028,728.696
342.459,598.026,853.613
345.956,728.949,606.687
342.497,725.947,731.603
339.039,722.946,856.519
342.535,853.868,609.594
339.077,850.867,734.51
335.619,847.865,859.426
474.281,607.367,607.319
470.823,604.365,732.235
467.364,601.364,857.151
470.861,732.286,610.226
467.403,729.285,735.142
463.944,726.283,860.058
467.441,857.206,613.132
463.982,854.204,738.048
460.524,851.203,862.965
350.512,101.352,101.017
347.356,97.9562,225.931
344.2,94.5602,350.845
350.884,226.305,104.423
347.728,222.909,229.337
344.572,219.513,354.251
351.256,351.258,107.83
348.1,347.862,232.744
344.944,344.466,357.658
475.471,100.894,104.161
472.316,97.4985,229.075
469.16,94.1025,353.989
475.843,225.847,107.568
472.688,222.452,232.482
469.532,219.056,357.396
476.215,350.801,110.974
473.06,347.405,235.888
469.904,344.009,360.802
600.431,100.437,107.305
597.275,97.0408,232.219
594.12,93.6448,357.134
600.803,225.39,110.712
597.647,221.994,235.626
594.492,218.598,360.54
601.175,350.343,114.118
598.019,346.947,239.032
594.864,343.551,363.946
348.925,100.578,225.959
347.454,98.0609,350.925
345.984,95.5434,475.891
351.044,225.535,228.501
349.573,223.017,353.467
348.102,220.5,478.433
353.162,350.491,231.043
351.692,347.973,356.009
350.221,345.456,480.975
473.898,98.4305,227.386
472.428,95.913,352.352
470.957,93.3955,477.318
476.017,223.387,229.928
474.546,220.869,354.894
473.076,218.352,479.86
478.136,348.343,232.471
476.665,345.825,357.437
475.194,343.308,482.403
598.872,96.2826,228.814
597.401,93.7651,353.78
595.931,91.2475,478.746
600.99,221.239,231.356
599.52,218.721,356.322
598.049,216.204,481.288
603.109,346.195,233.898
601.638,343.677,358.864
600.168,341.16,483.83
350.634,101.704,349.995
349.392,101.192,474.988
348.15,100.68,599.981
354.068,226.655,350.541
352.826,226.143,475.534
351.584,225.632,600.527
357.501,351.607,351.087
356.26,351.095,476.08
355.018,350.583,601.072
475.58,98.2646,351.222
474.339,97.7528,476.215
473.097,97.2409,601.208
479.014,223.216,351.768
477.773,222.704,476.761
476.531,222.193,601.754
482.448,348.168,352.314
481.206,347.656,477.307
479.965,347.144,602.299
600.527,94.8257,352.449
599.285,94.3138,477.442
598.044,93.802,602.435
603.961,219.777,352.995
602.719,219.265,477.988
601.478,218.754,602.981
607.395,344.729,353.541
606.153,344.217,478.534
604.911,343.705,603.527
348.264,100.139,475.735
349.013,96.9768,600.693
349.762,93.8147,725.651
350.139,225.085,478.886
350.888,221.923,603.843
351.637,218.761,728.801
352.014,350.031,482.036
352.762,346.869,606.994
353.511,343.707,731.952
473.248,98.2835,474.939
473.997,95.1215,599.897
474.745,91.9594,724.855
475.122,223.23,478.09
475.871,220.068,603.047
476.62,216.906,728.005
476.997,348.176,481.24
477.746,345.014,606.198
478.495,341.852,731.156
598.231,96.4282,474.143
598.98,93.2661,599.101
599.729,90.1041,724.059
600.106,221.374,477.294
600.855,218.212,602.251
601.604,215.05,727.209
601.981,346.321,480.444
602.73,343.159,605.402
603.479,339.997,730.36
350.071,100.333,600.479
351.232,103.568,725.431
352.394,106.803,850.384
350.946,225.288,597.235
352.107,228.523,722.188
353.269,231.758,847.141
351.821,350.243,593.992
352.982,353.478,718.944
354.144,356.713,843.897
475.063,99.4281,599.34
476.224,102.663,724.293
477.385,105.899,849.246
475.938,224.383,596.097
477.099,227.618,721.05
478.26,230.853,846.002
476.813,349.338,592.854
477.974,352.573,717.806
479.135,355.808,842.759
600.054,98.5233,598.202
601.215,101.758,723.155
602.377,104.994,848.108
600.929,223.478,594.959
602.09,226.713,719.911
603.252,229.949,844.864
601.804,348.433,591.715
602.965,351.668,716.668
604.127,354.903,841.621
351.3,225.163,99.0034
348.76,223.088,223.96
346.22,221.013,348.917
354.897,350.092,101.151
352.358,348.018,226.108
349.818,345.943,351.065
358.495,475.022,103.298
355.955,472.947,228.255
353.415,470.873,353.212
476.222,221.523,101.482
473.683,219.448,226.439
471.143,217.374,351.396
479.82,346.453,103.629
477.28,344.378,228.586
474.74,342.303,353.543
483.417,471.382,105.777
480.877,469.308,230.734
478.338,467.233,355.691
601.145,217.883,103.961
598.605,215.808,228.918
596.065,213.734,353.875
604.742,342.813,106.108
602.202,340.738,231.065
599.663,338.663,356.022
608.34,467.743,108.255
605.8,465.668,233.212
603.26,463.593,358.169
350.537,223.998,224.694
351.902,221.918,349.669
353.267,219.838,474.645
351.088,348.979,226.768
352.453,346.899,351.743
353.818,344.819,476.719
351.638,473.961,228.842
353.003,471.881,353.818
354.368,469.801,478.793
475.528,223.47,223.32
476.894,221.39,348.295
478.259,219.31,473.27
476.079,348.451,225.394
477.444,346.371,350.369
478.809,344.291,475.345
476.629,473.433,227.468
477.995,471.353,352.444
479.36,469.273,477.419
600.52,222.942,221.946
601.885,220.862,346.921
603.25,218.782,471.896
601.07,347.924,224.02
602.435,345.844,348.995
603.8,343.764,473.971
601.621,472.905,226.094
602.986,470.825,351.069
604.351,468.745,476.045
351.86,224.111,348.664
352.531,222.569,473.652
353.201,221.027,598.641
348.376,349.053,350.224
349.046,347.511,475.212
349.717,345.969,600.201
344.891,473.994,351.784
345.562,472.452,476.772
346.233,470.91,601.761
476.81,227.603,348.036
477.481,226.061,473.025
478.151,224.52,598.014
473.326,352.545,349.596
473.996,351.003,474.585
474.667,349.461,599.574
469.841,477.487,351.156
470.512,475.945,476.145
471.182,474.403,601.134
601.76,231.096,347.409
602.43,229.554,472.398
603.101,228.012,597.387
598.275,356.038,348.969
598.946,354.496,473.958
599.616,352.954,598.946
594.791,480.979,350.529
595.461,479.437,475.518
596.132,477.895,600.506
349.419,224.524,475.165
349.929,223.757,600.161
350.439,222.989,725.158
349.524,349.522,475.932
350.034,348.754,600.929
350.544,347.987,725.925
349.628,474.52,476.699
350.138,473.752,601.696
350.648,472.984,726.692
474.418,224.423,474.654
474.928,223.655,599.651
475.438,222.888,724.648
474.523,349.421,475.421
475.033,348.653,600.418
475.543,347.885,725.415
474.627,474.418,476.189
475.137,473.651,601.185
475.647,472.883,726.182
599.417,224.321,474.144
599.927,223.554,599.14
600.437,222.786,724.137
599.522,349.319,474.911
600.032,348.551,599.908
600.541,347.784,724.904
599.626,474.317,475.678
600.136,473.549,600.675
600.646,472.781,725.671
349.761,226.176,600.16
349.177,223.582,725.132
348.594,220.988,850.104
347.569,351.13,602.744
346.986,348.536,727.715
346.403,345.942,852.687
345.378,476.084,605.327
344.795,473.49,730.299
344.211,470.896,855.27
474.74,228.354,600.789
474.157,225.76,725.76
473.574,223.167,850.732
472.549,353.309,603.372
471.965,350.715,728.344
471.382,348.121,853.316
470.357,478.263,605.955
469.774,475.669,730.927
469.191,473.075,855.899
599.72,230.533,601.417
599.136,227.939,726.389
598.553,225.345,851.361
597.528,355.487,604.001
596.945,352.893,728.972
596.362,350.299,853.944
595.337,480.441,606.584
594.754,477.848,731.556
594.17,475.254,856.527
350.872,349.581,98.9341
347.155,345.867,223.824
343.439,342.152,348.713
352.979,474.506,102.713
349.262,470.792,227.602
345.546,467.077,352.492
355.086,599.432,106.491
351.369,595.717,231.381
347.653,592.002,356.27
475.798,347.364,102.586
472.082,343.649,227.475
468.366,339.934,352.365
477.905,472.289,106.364
474.189,468.574,231.254
470.473,464.859,356.143
480.012,597.214,110.143
476.296,593.499,235.032
472.58,589.785,359.922
600.725,345.146,106.237
597.009,341.432,231.127
593.293,337.717,356.016
602.832,470.072,110.016
599.116,466.357,234.905
595.4,462.642,359.795
604.939,594.997,113.794
601.223,591.282,238.684
597.507,587.567,363.573
348.764,351.476,224.698
347.06,350.093,349.679
345.356,348.709,474.66
351.396,476.441,226.118
349.692,475.057,351.099
347.988,473.673,476.079
354.028,601.405,227.537
352.323,600.021,352.518
350.619,598.637,477.499
473.725,348.826,226.373
472.021,347.442,351.354
470.317,346.058,476.334
476.357,473.79,227.792
474.652,472.406,352.773
472.948,471.022,477.754
478.988,598.754,229.212
477.284,597.37,354.193
475.58,595.987,479.173
598.686,346.175,228.047
596.981,344.791,353.028
595.277,343.408,478.009
601.317,471.139,229.467
599.613,469.756,354.448
597.909,468.372,479.428
603.949,596.104,230.886
602.245,594.72,355.867
600.541,593.336,480.848
350.324,350.074,349.521
352.117,348.257,474.495
353.909,346.441,599.469
352.045,475.049,351.312
353.837,473.233,476.286
355.63,471.416,601.26
353.766,600.024,353.104
355.558,598.208,478.078
357.351,596.392,603.052
475.299,348.379,347.703
477.092,346.563,472.677
478.885,344.746,597.651
477.02,473.354,349.495
478.813,471.538,474.469
480.605,469.722,599.443
478.741,598.329,351.286
480.534,596.513,476.26
482.326,594.697,601.234
600.274,346.684,345.886
602.067,344.868,470.86
603.86,343.052,595.834
601.995,471.659,347.678
603.788,469.843,472.651
605.581,468.027,597.625
603.716,596.635,349.469
605.509,594.818,474.443
607.301,593.002,599.417
351.169,351.157,476.471
349.164,348.413,601.424
347.16,345.669,726.378
353.693,476.101,479.255
351.689,473.357,604.209
349.684,470.613,729.162
356.217,601.044,482.039
354.213,598.3,606.993
352.208,595.556,731.947
476.127,348.589,478.419
474.123,345.845,603.373
472.118,343.101,728.326
478.652,473.533,481.203
476.647,470.789,606.157
474.642,468.045,731.111
481.176,598.476,483.988
479.171,595.732,608.941
477.167,592.988,733.895
601.086,346.021,480.367
599.081,343.277,605.321
597.077,340.533,730.275
603.61,470.965,483.151
601.605,468.221,608.105
599.601,465.477,733.059
606.134,595.908,485.936
604.13,593.164,610.89
602.125,590.42,735.843
349.843,349.328,601.697
349.654,347.12,726.677
349.466,344.912,851.658
352.553,474.279,603.909
352.365,472.071,728.889
352.177,469.863,853.87
355.264,599.23,606.121
355.076,597.022,731.101
354.887,594.814,856.082
474.813,346.615,601.837
474.625,344.406,726.818
474.436,342.198,851.798
477.524,471.566,604.049
477.335,469.357,729.03
477.147,467.149,854.01
480.234,596.517,606.261
480.046,594.308,731.242
479.858,592.1,856.222
599.783,343.901,601.978
599.595,341.693,726.958
599.407,339.484,851.938
602.494,468.852,604.19
602.306,466.644,729.17
602.118,464.435,854.15
605.205,593.803,606.402
605.016,591.595,731.382
604.828,589.386,856.362
350.195,476.99,101.32
351.06,479.336,226.295
351.925,481.681,351.27
351.046,601.965,98.9691
351.912,604.31,223.944
352.777,606.656,348.919
351.898,726.94,96.6178
352.763,729.285,221.593
353.628,731.631,346.568
475.189,476.122,100.471
476.054,478.468,225.446
476.919,480.813,350.421
476.041,601.097,98.1201
476.906,603.443,223.095
477.771,605.788,348.07
476.892,726.072,95.7688
477.757,728.418,220.744
478.622,730.763,345.719
600.183,475.255,99.6224
601.048,477.6,224.597
601.914,479.946,349.572
601.035,600.23,97.2711
601.9,602.575,222.246
602.765,604.921,347.221
601.886,725.205,94.9198
602.751,727.55,219.895
603.617,729.896,344.87
351.833,474.014,223.396
354.536,471.468,348.341
357.24,468.921,473.286
348.72,598.948,226.009
351.423,596.402,350.954
354.126,593.855,475.899
345.606,723.882,228.623
348.31,721.335,353.567
351.013,718.789,478.512
476.765,477.182,220.757
479.468,474.636,345.702
482.172,472.09,470.647
473.652,602.116,223.371
476.355,599.57,348.316
479.058,597.024,473.26
470.538,727.05,225.984
473.242,724.504,350.929
475.945,721.958,475.874
601.697,480.351,218.119
604.4,477.805,343.064
607.104,475.258,468.009
598.584,605.285,220.732
601.287,602.739,345.677
603.99,600.192,470.622
595.47,730.219,223.345
598.174,727.672,348.29
600.877,725.126,473.235
349.123,476.166,350.272
349.969,475.12,475.265
350.815,474.075,600.258
346.229,601.128,351.337
347.076,600.082,476.33
347.922,599.037,601.323
343.336,726.09,352.402
344.182,725.044,477.395
345.028,723.999,602.387
474.086,479.066,349.45
474.933,478.021,474.443
475.779,476.975,599.436
471.193,604.028,350.515
472.039,602.983,475.508
472.885,601.937,600.501
468.299,728.99,351.58
469.146,727.945,476.573
469.992,726.899,601.565
599.05,481.967,348.628
599.896,480.921,473.621
600.743,479.876,598.614
596.157,606.929,349.693
597.003,605.883,474.686
597.849,604.838,599.679
593.263,731.891,350.758
594.109,730.845,475.751
594.956,729.8,600.744
350.88,473.915,475.849
354.449,472.211,600.786
358.017,470.507,725.724
351.958,598.899,477.523
355.526,597.195,602.46
359.095,595.491,727.397
353.035,723.883,479.196
356.604,722.179,604.134
360.172,720.475,729.071
475.825,472.886,472.266
479.393,471.182,597.203
482.961,469.478,722.141
476.902,597.87,473.94
480.471,596.166,598.877
484.039,594.462,723.815
477.98,722.854,475.614
481.548,721.15,600.551
485.117,719.446,725.489
600.769,471.856,468.683
604.337,470.152,593.621
607.906,468.448,718.558
601.847,596.84,470.357
605.415,595.136,595.295
608.984,593.432,720.232
602.924,721.825,472.031
606.493,720.121,596.969
610.061,718.417,721.906
348.928,473.245,599.736
350.776,472.765,724.721
352.624,472.285,849.707
346.882,598.227,600.246
348.729,597.747,725.231
350.577,597.267,850.217
344.835,723.209,600.756
346.682,722.729,725.742
348.53,722.249,850.727
473.898,475.299,597.896
475.746,474.819,722.882
477.593,474.339,847.867
471.851,600.281,598.407
473.699,599.801,723.392
475.546,599.321,848.377
469.804,725.263,598.917
471.652,724.783,723.902
473.5,724.303,848.888
598.868,477.353,596.057
600.715,476.873,721.042
602.563,476.393,846.028
596.821,602.335,596.567
598.668,601.855,721.553
600.516,601.375,846.538
594.774,727.317,597.077
596.622,726.837,722.063
598.469,726.357,847.048
348.915,601.217,100.611
347.888,602.834,225.597
346.861,604.451,350.582
352.277,726.161,99.0223
351.25,727.778,224.008
350.223,729.396,348.993
355.64,851.106,97.4332
354.613,852.723,222.419
353.586,854.34,347.404
473.865,597.867,101.681
472.838,599.485,226.667
471.811,601.102,351.652
477.228,722.812,100.092
476.201,724.429,225.078
475.174,726.047,350.063
480.591,847.757,98.5033
479.563,849.374,223.489
478.536,850.991,348.474
598.816,594.518,102.752
597.789,596.136,227.737
596.762,597.753,352.722
602.179,719.463,101.163
601.151,721.08,226.148
600.124,722.697,351.133
605.541,844.408,99.5735
604.514,846.025,224.559
603.487,847.642,349.544
350.657,600.236,225.589
350.038,598.338,350.573
349.419,596.44,475.557
352.851,725.202,227.497
352.232,723.304,352.482
351.613,721.407,477.466
355.045,850.168,229.406
354.426,848.271,354.39
353.806,846.373,479.374
475.637,598.033,226.175
475.017,596.135,351.159
474.398,594.237,476.143
477.83,722.999,228.083
477.211,721.101,353.067
476.592,719.204,478.051
480.024,847.965,229.992
479.405,846.068,354.976
478.786,844.17,479.96
600.616,595.83,226.761
599.996,593.932,351.745
599.377,592.034,476.729
602.81,720.796,228.669
602.19,718.898,353.653
601.571,717.001,478.637
605.003,845.762,230.578
604.384,843.865,355.562
603.765,841.967,480.546
351.35,598.492,349.421
354.343,598.287,474.385
357.335,598.082,599.349
352.472,723.487,349.6
355.464,723.282,474.564
358.457,723.077,599.528
353.594,848.482,349.778
356.586,848.277,474.742
359.578,848.072,599.706
476.31,597.375,346.427
479.302,597.17,471.391
482.294,596.965,596.355
477.431,722.37,346.606
480.424,722.165,471.57
483.416,721.96,596.534
478.553,847.365,346.784
481.545,847.16,471.748
484.537,846.955,596.712
601.269,596.258,343.433
604.261,596.053,468.397
607.253,595.848,593.362
602.39,721.253,343.612
605.383,721.048,468.576
608.375,720.843,593.54
603.512,846.248,343.79
606.504,846.043,468.754
609.497,845.837,593.718
350.157,599.786,474.021
350.907,602.654,598.985
351.657,605.522,723.95
350.429,724.753,471.151
351.179,727.621,596.116
351.929,730.489,721.081
350.701,849.72,468.282
351.451,852.588,593.247
352.201,855.455,718.211
475.155,599.497,473.277
475.904,602.365,598.242
476.654,605.233,723.207
475.427,724.464,470.408
476.176,727.332,595.373
476.926,730.2,720.337
475.698,849.431,467.538
476.448,852.299,592.503
477.198,855.166,717.468
600.152,599.208,472.534
600.902,602.076,597.499
601.652,604.944,722.463
600.424,724.175,469.664
601.174,727.043,594.629
601.924,729.911,719.594
600.696,849.142,466.795
601.446,852.01,591.76
602.196,854.877,716.725
350.644,600.816,598.21
352.166,601.812,723.196
353.687,602.808,848.183
349.613,725.808,597.226
351.134,726.804,722.213
352.656,727.8,847.2
348.582,850.8,596.243
350.103,851.796,721.229
351.624,852.792,846.216
475.631,601.836,596.68
477.152,602.832,721.667
478.673,603.828,846.654
474.599,726.827,595.697
476.121,727.823,720.684
477.642,728.819,845.67
473.568,851.819,594.713
475.089,852.815,719.7
476.611,853.811,844.687
600.617,602.855,595.151
602.139,603.851,720.138
603.66,604.847,845.124
599.586,727.847,594.167
601.107,728.843,719.154
602.629,729.839,844.141
598.555,852.839,593.184
600.076,853.835,718.171
601.597,854.831,843.157
475.189,101.883,99.2705
475.637,103.667,224.257
476.085,105.45,349.243
472.304,226.837,97.4974
472.752,228.621,222.484
473.199,230.405,347.47
469.419,351.791,95.7243
469.866,353.575,220.711
470.314,355.359,345.697
600.155,104.761,98.7818
600.603,106.545,223.768
601.051,108.329,348.755
597.27,229.716,97.0087
597.718,231.499,221.995
598.165,233.283,346.982
594.384,354.67,95.2356
594.832,356.454,220.222
595.28,358.237,345.209
725.121,107.64,98.2932
725.569,109.424,223.28
726.017,111.208,348.266
722.236,232.594,96.52
722.683,234.378,221.507
723.131,236.162,346.493
719.35,357.548,94.7469
719.798,359.332,219.733
720.246,361.116,344.72
474.54,98.7007,224.567
477.003,99.2408,349.541
479.466,99.7809,474.516
475.635,223.695,224.005
478.097,224.235,348.98
480.56,224.775,473.954
476.729,348.689,223.443
479.191,349.229,348.418
481.654,349.769,473.392
599.511,97.5957,222.109
601.974,98.1359,347.084
604.437,98.676,472.058
600.606,222.59,221.547
603.068,223.13,346.522
605.531,223.67,471.496
601.7,347.584,220.985
604.162,348.124,345.96
606.625,348.664,470.935
724.482,96.4908,219.651
726.945,97.0309,344.626
729.408,97.5711,469.6
725.576,221.485,219.09
728.039,222.025,344.064
730.502,222.565,469.039
726.671,346.479,218.528
729.133,347.019,343.502
731.596,347.559,468.477
474.271,100.773,350.381
470.896,100.495,475.335
467.52,100.217,600.289
472.119,225.754,350.601
468.744,225.476,475.555
465.369,225.198,600.509
469.968,350.735,350.821
466.592,350.457,475.775
463.217,350.179,600.729
599.207,102.918,353.76
595.831,102.64,478.715
592.456,102.362,603.669
597.055,227.899,353.981
593.68,227.621,478.935
590.304,227.343,603.889
594.904,352.88,354.201
591.528,352.602,479.155
588.153,352.324,604.109
724.143,105.063,357.14
720.767,104.785,482.094
717.392,104.506,607.048
721.991,230.044,357.36
718.616,229.766,482.314
715.24,229.488,607.268
719.839,355.025,357.58
716.464,354.747,482.534
713.089,354.469,607.488
473.386,100.934,474.342
471.777,98.2656,599.303
470.169,95.5975,724.264
471.108,225.885,476.98
469.5,223.217,601.941
467.891,220.549,726.903
468.83,350.837,479.619
467.222,348.168,604.58
465.613,345.5,729.541
598.355,103.177,475.998
596.746,100.509,600.959
595.138,97.8407,725.921
596.077,228.128,478.637
594.468,225.46,603.598
592.86,222.792,728.559
593.799,353.08,481.276
592.191,350.412,606.237
590.582,347.743,731.198
723.324,105.42,477.655
721.715,102.752,602.616
720.107,100.084,727.577
721.046,230.372,480.293
719.437,227.703,605.255
717.829,225.035,730.216
718.768,355.323,482.932
717.159,352.655,607.893
715.551,349.987,732.854
476.949,99.1065,599.467
477.292,95.4383,724.413
477.635,91.7701,849.358
478.776,224.04,603.13
479.119,220.371,728.076
479.462,216.703,853.021
480.603,348.972,606.793
480.946,345.304,731.738
481.289,341.636,856.684
601.936,97.2906,599.071
602.279,93.6224,724.016
602.622,89.9542,848.962
603.762,222.224,602.733
604.105,218.555,727.679
604.448,214.887,852.625
605.589,347.157,606.396
605.932,343.488,731.342
606.275,339.82,856.288
726.922,95.4747,598.674
727.265,91.8065,723.62
727.608,88.1383,848.566
728.749,220.408,602.337
729.092,216.74,727.283
729.434,213.071,852.228
730.575,345.341,606
730.918,341.672,730.946
731.261,338.004,855.891
475.479,224.694,101.519
477.595,223.801,226.498
479.711,222.908,351.477
478.143,349.663,102.367
480.259,348.769,227.346
482.375,347.876,352.325
480.807,474.631,103.215
482.923,473.738,228.194
485.04,472.845,353.173
600.432,222.045,99.3842
602.549,221.151,224.363
604.665,220.258,349.342
603.096,347.013,100.232
605.213,346.12,225.211
607.329,345.227,350.19
605.761,471.982,101.08
607.877,471.089,226.059
609.993,470.196,351.038
725.386,219.395,97.2494
727.502,218.502,222.228
729.619,217.609,347.207
728.05,344.364,98.0974
730.166,343.471,223.076
732.283,342.577,348.055
730.714,469.333,98.9455
732.831,468.439,223.924
734.947,467.546,348.903
475.785,226.371,223.717
473.705,228.386,348.684
471.625,230.402,473.65
479.451,351.302,221.764
477.371,353.317,346.73
475.291,355.333,471.696
483.117,476.233,219.81
481.037,478.248,344.776
478.957,480.264,469.743
600.714,222.738,225.855
598.634,224.754,350.822
596.554,226.769,475.788
604.38,347.669,223.902
602.3,349.685,348.868
600.22,351.7,473.835
608.046,472.6,221.948
605.966,474.616,346.914
603.886,476.631,471.881
725.643,219.106,227.994
723.563,221.121,352.96
721.483,223.137,477.926
729.309,344.037,226.04
727.229,346.052,351.006
725.149,348.068,475.973
732.975,468.968,224.086
730.895,470.983,349.052
728.815,472.999,474.019
476.271,225.404,350.56
477.55,223.136,475.533
478.83,220.868,600.506
474.956,350.376,352.842
476.236,348.108,477.815
477.516,345.841,602.787
473.641,475.348,355.123
474.921,473.081,480.096
476.201,470.813,605.069
601.257,226.742,349.305
602.537,224.474,474.278
603.817,222.206,599.25
599.942,351.714,351.586
601.222,349.446,476.559
602.502,347.178,601.532
598.628,476.686,353.867
599.908,474.418,478.84
601.188,472.151,603.813
726.244,228.079,348.049
727.524,225.812,473.022
728.804,223.544,597.995
724.929,353.052,350.33
726.209,350.784,475.303
727.489,348.516,600.276
723.614,478.024,352.611
724.894,475.756,477.584
726.174,473.488,602.557
476.859,225.469,473.397
478.617,228.062,598.357
480.375,230.656,723.318
479.931,350.403,470.76
481.689,352.997,595.721
483.447,355.59,720.682
483.002,475.338,468.124
484.76,477.931,593.085
486.518,480.525,718.046
601.809,222.361,471.703
603.567,224.955,596.664
605.325,227.548,721.625
604.881,347.296,469.067
606.639,349.889,594.028
608.397,352.483,718.988
607.952,472.23,466.431
609.71,474.824,591.391
611.468,477.417,716.352
726.759,219.254,470.01
728.517,221.847,594.971
730.275,224.441,719.931
729.831,344.188,467.374
731.589,346.782,592.334
733.347,349.375,717.295
732.902,469.123,464.737
734.66,471.716,589.698
736.418,474.31,714.659
476.302,223.619,601.821
472.602,226.326,726.736
468.902,229.033,851.652
475.59,348.587,599.091
471.889,351.294,724.007
468.189,354.001,848.923
474.877,473.555,596.362
471.177,476.262,721.278
467.476,478.969,846.194
601.245,224.412,605.504
597.545,227.119,730.42
593.845,229.826,855.336
600.533,349.38,602.775
596.832,352.087,727.691
593.132,354.794,852.607
599.82,474.348,600.046
596.12,477.055,724.962
592.419,479.762,849.878
726.189,225.205,609.188
722.488,227.912,734.104
718.788,230.619,859.02
725.476,350.173,606.459
721.776,352.88,731.375
718.075,355.587,856.291
724.763,475.141,603.73
721.063,477.848,728.646
717.363,480.555,853.562
475.675,351.393,98.3028
477.803,351.422,223.285
479.932,351.45,348.267
479.41,476.337,98.2106
481.539,476.366,223.192
483.667,476.395,348.174
483.145,601.281,98.1183
485.274,601.31,223.1
487.403,601.339,348.082
600.601,347.657,96.1759
602.729,347.685,221.158
604.858,347.714,346.14
