343.552,604.956,601.326
350.28,725.932,349.443
347.181,727.936,474.389
344.083,729.939,599.334
474.178,475.484,356.532
471.079,477.488,481.478
467.981,479.492,606.423
474.709,600.467,354.541
471.61,602.471,479.487
468.512,604.475,604.432
475.24,725.45,352.55
472.142,727.454,477.495
469.043,729.458,602.441
226.299,474.789,474.815
225.881,476.731,599.799
225.464,478.672,724.784
226.226,599.774,472.873
225.808,601.716,597.857
225.391,603.657,722.842
226.153,724.759,470.931
225.735,726.7,595.915
225.318,728.642,720.9
351.298,474.868,475.232
350.881,476.81,600.216
350.463,478.752,725.2
351.225,599.853,473.29
350.808,601.795,598.274
350.39,603.737,723.258
351.152,724.838,471.348
350.734,726.78,596.332
350.317,728.722,721.316
476.297,474.948,475.648
475.88,476.89,600.632
475.462,478.831,725.616
476.224,599.933,473.706
475.807,601.874,598.69
475.389,603.816,723.674
476.151,724.918,471.764
475.734,726.859,596.748
475.316,728.801,721.732
223.089,474.272,601.339
220.242,475.242,726.303
217.396,476.211,851.267
220.928,599.249,600.32
218.081,600.219,725.284
215.234,601.188,850.248
218.767,724.226,599.301
215.92,725.196,724.265
213.073,726.166,849.229
348.038,476.456,604.169
345.191,477.425,729.133
342.344,478.395,854.097
345.877,601.433,603.15
343.03,602.402,728.114
340.183,603.372,853.078
343.716,726.41,602.131
340.869,727.38,727.095
338.022,728.349,852.059
472.987,478.639,606.998
470.14,479.609,731.962
467.293,480.579,856.926
470.826,603.617,605.979
467.979,604.586,730.943
465.132,605.556,855.907
468.664,728.594,604.96
465.818,729.563,729.924
462.971,730.533,854.888
225.267,601.88,101.32
226.782,604.281,226.287
228.297,606.682,351.255
225.999,726.855,98.9095
227.514,729.256,223.877
229.029,731.657,348.845
226.73,851.829,96.4993
228.246,854.23,221.467
229.761,856.632,346.435
350.255,601.119,99.8186
351.771,603.52,224.786
353.286,605.922,349.754
350.987,726.094,97.4085
352.502,728.495,222.376
354.018,730.896,347.344
351.719,851.068,94.9984
353.234,853.47,219.966
354.75,855.871,344.934
475.244,600.358,98.3177
476.759,602.76,223.285
478.275,605.161,348.253
475.976,725.333,95.9075
477.491,727.734,220.875
479.006,730.135,345.843
476.708,850.308,93.4974
478.223,852.709,218.465
479.738,855.11,343.433
224.831,600.713,223.95
223.715,600.211,348.944
222.598,599.708,473.938
221.145,725.658,224.419
220.028,725.155,349.413
218.912,724.653,474.407
217.458,850.602,224.888
216.342,850.1,349.882
215.225,849.598,474.876
349.772,604.395,225.081
348.655,603.893,350.075
347.539,603.391,475.069
346.085,729.34,225.55
344.969,728.838,350.544
343.852,728.335,475.538
342.399,854.284,226.019
341.282,853.782,351.013
340.166,853.28,476.007
474.713,608.077,226.212
473.596,607.575,351.206
472.479,607.073,476.2
471.026,733.022,226.681
469.909,732.52,351.675
468.793,732.017,476.669
467.339,857.967,227.15
466.223,857.464,352.144
465.106,856.962,477.138
226.986,598.18,350.899
224.717,597.215,475.875
222.447,596.25,600.85
227.529,723.175,351.874
225.259,722.21,476.85
222.99,721.245,601.825
228.071,848.17,352.849
225.802,847.205,477.825
223.532,846.24,602.8
351.965,597.62,353.164
349.695,596.655,478.14
347.425,595.69,603.116
352.507,722.615,354.139
350.237,721.65,479.115
347.968,720.685,604.091
353.05,847.61,355.114
350.78,846.645,480.09
348.51,845.68,605.066
476.943,597.06,355.43
474.673,596.095,480.405
472.404,595.13,605.381
477.485,722.055,356.405
475.216,721.09,481.38
472.946,720.125,606.356
478.028,847.05,357.38
475.758,846.085,482.355
473.489,845.12,607.331
224.059,599.89,475.017
220.416,598.298,599.954
216.772,596.706,724.891
224.988,724.876,476.637
221.344,723.284,601.574
217.7,721.692,726.51
225.916,849.862,478.256
222.273,848.27,603.193
218.629,846.678,728.13
349.003,598.914,478.649
345.359,597.323,603.585
341.715,595.731,728.522
349.931,723.901,480.268
346.288,722.309,605.205
342.644,720.717,730.142
350.86,848.887,481.888
347.216,847.295,606.825
343.572,845.703,731.761
473.946,597.939,482.28
470.302,596.347,607.217
466.659,594.756,732.154
474.875,722.925,483.9
471.231,721.333,608.836
467.587,719.742,733.773
475.803,847.911,485.519
472.159,846.32,610.456
468.516,844.728,735.393
224.295,599.951,599.29
222.873,597.426,724.256
221.451,594.9,849.223
225.267,724.922,601.827
223.846,722.396,726.793
222.424,719.871,851.76
226.24,849.892,604.364
224.818,847.367,729.33
223.396,844.841,854.296
349.283,598.95,600.692
347.861,596.425,725.658
346.439,593.899,850.625
350.256,723.921,603.229
348.834,721.395,728.195
347.412,718.869,853.161
351.228,848.891,605.765
349.806,846.365,730.732
348.384,843.84,855.698
474.271,597.949,602.094
472.849,595.423,727.06
471.427,592.898,852.026
475.244,722.919,604.63
473.822,720.394,729.597
472.4,717.868,854.563
476.216,847.89,607.167
474.794,845.364,732.134
473.373,842.839,857.1
348.831,99.7336,99.8106
352.521,98.0253,224.744
356.211,96.3171,349.678
350.805,224.707,101.461
354.495,222.999,226.395
358.185,221.291,351.329
352.779,349.681,103.112
356.469,347.972,228.046
360.159,346.264,352.979
473.761,97.8098,96.0944
477.451,96.1015,221.028
481.141,94.3932,345.962
475.735,222.783,97.7449
479.425,221.075,222.679
483.115,219.367,347.613
477.709,347.757,99.3954
481.399,346.049,224.329
485.089,344.34,349.263
598.691,95.8859,92.3782
602.381,94.1776,217.312
606.071,92.4693,342.246
600.665,220.859,94.0287
604.355,219.151,218.963
608.045,217.443,343.896
602.639,345.833,95.6792
606.329,344.125,220.613
610.019,342.416,345.547
350.05,99.8001,223.127
350.781,103.406,348.073
351.512,107.012,473.019
351.499,224.739,219.513
352.231,228.345,344.459
352.962,231.951,469.405
352.949,349.679,215.899
353.68,353.285,340.845
354.411,356.89,465.791
475.039,98.3298,222.438
475.77,101.936,347.384
476.501,105.542,472.33
476.489,223.269,218.824
477.22,226.875,343.77
477.951,230.481,468.716
477.939,348.208,215.21
478.67,351.814,340.156
479.401,355.42,465.102
600.029,96.8596,221.749
600.76,100.465,346.695
601.491,104.071,471.641
601.478,221.799,218.135
602.209,225.405,343.081
602.941,229.011,468.027
602.928,346.738,214.521
603.659,350.344,339.467
604.39,353.95,464.413
348.427,101.491,349.192
351.105,99.6153,474.15
353.782,97.7396,599.107
348.048,226.476,351.077
350.726,224.601,476.034
353.403,222.725,600.991
347.669,351.461,352.961
350.346,349.586,477.918
353.024,347.71,602.875
473.398,101.911,346.521
476.076,100.035,471.478
478.753,98.159,596.435
473.019,226.896,348.405
475.696,225.02,473.362
478.374,223.144,598.32
472.64,351.881,350.29
475.317,350.005,475.247
477.994,348.129,600.204
598.369,102.33,343.85
601.046,100.454,468.807
603.724,98.5785,593.764
597.99,227.315,345.734
600.667,225.439,470.691
603.344,223.564,595.648
597.61,352.3,347.618
600.288,350.425,472.575
602.965,348.549,597.533
349.603,99.008,475.053
350.784,100.758,600.035
351.965,102.508,725.018
346.775,223.964,473.331
347.956,225.714,598.313
349.137,227.464,723.295
343.948,348.92,471.608
345.129,350.67,596.59
346.31,352.42,721.572
474.565,101.819,473.833
475.746,103.569,598.815
476.928,105.319,723.797
471.738,226.775,472.11
472.919,228.525,597.093
474.1,230.275,722.075
468.91,351.731,470.388
470.091,353.481,595.37
471.272,355.231,720.352
599.528,104.63,472.613
600.709,106.38,597.595
601.89,108.13,722.577
596.7,229.586,470.89
597.881,231.336,595.872
599.062,233.086,720.854
593.872,354.542,469.167
595.053,356.292,594.15
596.234,358.042,719.132
351.479,100.256,598.937
347.714,97.8978,723.858
343.949,95.54,848.779
353.595,225.214,601.359
349.83,222.856,726.28
346.065,220.499,851.201
355.711,350.173,603.781
351.946,347.815,728.702
348.181,345.457,853.623
476.404,98.0679,602.66
472.639,95.7101,727.581
468.874,93.3524,852.503
478.52,223.027,605.083
474.755,220.669,730.004
470.99,218.311,854.925
480.636,347.985,607.505
476.871,345.627,732.426
473.106,343.27,857.347
601.329,95.8802,606.384
597.564,93.5225,731.305
593.799,91.1647,856.226
603.445,220.839,608.807
599.68,218.481,733.728
595.915,216.123,858.649
605.561,345.797,611.229
601.796,343.44,736.15
598.031,341.082,861.071
348.64,223.119,99.1176
347.258,222.604,224.109
345.877,222.089,349.1
348.943,348.118,99.6362
347.562,347.603,224.628
346.18,347.088,349.619
349.246,473.117,100.155
347.865,472.601,225.146
346.484,472.086,350.137
473.632,222.81,100.498
472.25,222.295,225.489
470.869,221.78,350.48
473.935,347.809,101.016
472.554,347.294,226.008
471.172,346.779,350.999
474.238,472.807,101.535
472.857,472.292,226.526
471.476,471.777,351.517
598.624,222.501,101.878
597.242,221.986,226.869
595.861,221.471,351.86
598.927,347.5,102.396
597.546,346.985,227.387
596.164,346.469,352.379
599.23,472.498,102.915
597.849,471.983,227.906
596.468,471.468,352.897
351.858,225.711,225.952
348.438,224.755,350.901
345.017,223.799,475.851
353.784,350.692,226.961
350.364,349.736,351.91
346.944,348.78,476.86
355.711,475.673,227.97
352.291,474.717,352.919
348.871,473.761,477.869
476.796,223.757,229.356
473.376,222.801,354.306
469.956,221.845,479.256
478.723,348.738,230.365
475.303,347.783,355.315
471.882,346.827,480.265
480.649,473.72,231.374
477.229,472.764,356.324
473.809,471.808,481.274
601.734,221.804,232.761
598.314,220.848,357.711
594.894,219.892,482.66
603.661,346.785,233.77
600.241,345.829,358.72
596.821,344.873,483.669
605.588,471.766,234.779
602.167,470.81,359.729
598.747,469.854,484.678
351.491,224.677,351.728
354.391,222.224,476.671
357.291,219.771,601.613
350.617,349.65,354.203
353.517,347.196,479.145
356.417,344.743,604.087
349.743,474.622,356.677
352.643,472.169,481.619
355.543,469.716,606.561
476.454,225.608,348.846
479.354,223.155,473.788
482.254,220.702,598.731
475.58,350.581,351.32
478.48,348.127,476.263
481.38,345.674,601.205
474.706,475.553,353.794
477.606,473.1,478.737
480.506,470.647,603.679
601.417,226.539,345.964
604.317,224.086,470.906
607.217,221.633,595.848
600.543,351.512,348.438
603.443,349.059,473.38
606.343,346.605,598.322
599.669,476.484,350.912
602.569,474.031,475.854
605.469,471.578,600.797
349.901,223.22,475.894
349.977,219.964,600.852
350.052,216.708,725.809
352.719,348.145,479.147
352.794,344.89,604.105
352.869,341.634,729.062
355.537,473.071,482.4
355.612,469.816,607.358
355.687,466.56,732.315
474.87,220.405,475.746
474.945,217.149,600.703
475.02,213.893,725.661
477.687,345.331,478.999
477.762,342.075,603.956
477.838,338.819,728.914
480.505,470.257,482.252
480.58,467.001,607.209
480.655,463.745,732.167
599.838,217.59,475.597
599.913,214.334,600.555
599.988,211.079,725.512
602.656,342.516,478.85
602.731,339.26,603.808
602.806,336.005,728.765
605.473,467.442,482.103
605.548,464.186,607.061
605.624,460.93,732.018
351.052,225.007,599.251
347.61,228.209,724.162
344.167,231.411,849.074
349.992,349.96,596.018
346.549,353.163,720.93
343.107,356.365,845.841
348.932,474.914,592.786
345.489,478.116,717.697
342.047,481.319,842.609
476,226.155,602.665
472.558,229.358,727.576
469.115,232.56,852.488
474.94,351.109,599.432
471.497,354.311,724.344
468.055,357.514,849.255
473.88,476.063,596.2
470.437,479.265,721.111
466.995,482.467,846.023
600.948,227.304,606.079
597.506,230.506,730.99
594.063,233.708,855.902
599.888,352.257,602.846
596.446,355.46,727.758
593.003,358.662,852.669
598.828,477.211,599.613
595.385,480.413,724.525
591.943,483.616,849.437
348.247,350.037,100.122
349.285,353.113,225.08
350.322,356.189,350.038
346.634,474.989,97.0593
347.672,478.065,222.017
348.71,481.141,346.975
345.022,599.941,93.9967
346.06,603.017,218.955
347.098,606.093,343.912
473.232,351.623,99.0448
474.27,354.699,224.003
475.308,357.775,348.96
471.62,476.575,95.9822
472.658,479.651,220.94
473.695,482.727,345.898
470.007,601.527,92.9195
471.045,604.603,217.877
472.083,607.679,342.835
598.217,353.209,97.9676
599.255,356.286,222.925
600.293,359.362,347.883
596.605,478.161,94.905
597.643,481.238,219.863
598.681,484.314,344.821
594.993,603.114,91.8424
596.03,606.19,216.8
597.068,609.266,341.758
351.629,350.961,226.5
347.963,348.449,351.421
344.297,345.937,476.341
354.354,475.904,229.092
350.688,473.392,354.013
347.023,470.88,478.934
357.08,600.848,231.685
353.414,598.336,356.606
349.748,595.823,481.527
476.545,348.161,230.109
472.88,345.649,355.03
469.214,343.137,479.951
479.271,473.105,232.702
475.605,470.592,357.623
471.939,468.08,482.543
481.996,598.048,235.294
478.33,595.536,360.215
474.665,593.024,485.136
601.462,345.362,233.718
597.796,342.849,358.639
594.13,340.337,483.56
604.187,470.305,236.311
600.522,467.793,361.232
596.856,465.281,486.153
606.913,595.248,238.904
603.247,592.736,363.824
599.581,590.224,488.745
348.14,351.544,351.24
349.865,353.085,476.219
351.59,354.626,601.197
347.26,476.531,349.711
348.985,478.073,474.69
350.71,479.614,599.668
346.38,601.519,348.182
348.105,603.06,473.161
349.83,604.601,598.139
473.125,352.403,349.504
474.85,353.944,474.483
476.575,355.485,599.461
472.245,477.39,347.975
473.97,478.931,472.954
475.695,480.472,597.932
471.365,602.378,346.446
473.09,603.919,471.425
474.815,605.46,596.403
598.11,353.261,347.768
599.835,354.802,472.747
601.56,356.343,597.725
597.23,478.249,346.239
598.955,479.79,471.218
600.68,481.331,596.196
596.35,603.237,344.71
598.075,604.778,469.689
599.8,606.319,594.667
348.561,349.372,474.342
347.593,346.164,599.297
346.626,342.956,724.252
351.396,474.298,477.57
350.428,471.09,602.525
349.46,467.883,727.48
354.231,599.224,480.799
353.263,596.016,605.754
352.295,592.809,730.709
473.526,346.513,475.236
472.558,343.305,600.191
471.59,340.098,725.146
476.36,471.439,478.465
475.392,468.231,603.42
474.425,465.024,728.375
479.195,596.365,481.694
478.227,593.157,606.649
477.259,589.95,731.604
598.49,343.654,476.131
597.522,340.446,601.086
596.554,337.239,726.041
601.325,468.58,479.36
600.357,465.372,604.315
599.389,462.165,729.27
604.159,593.506,482.588
603.192,590.298,607.543
602.224,587.091,732.498
350.317,348.241,599.301
349.138,348.753,724.295
347.958,349.265,849.288
349.418,473.237,598.781
348.239,473.749,723.774
347.059,474.261,848.768
348.519,598.232,598.26
347.34,598.744,723.254
346.161,599.256,848.247
475.308,349.145,600.477
474.129,349.657,725.47
472.949,350.169,850.464
474.409,474.141,599.957
473.23,474.652,724.95
472.051,475.164,849.943
473.511,599.136,599.436
472.331,599.648,724.43
471.152,600.16,849.423
600.299,350.049,601.653
599.12,350.561,726.646
597.941,351.073,851.64
599.401,475.044,601.132
598.221,475.556,726.126
597.042,476.068,851.119
598.502,600.04,600.612
597.322,600.552,725.605
596.143,601.064,850.599
348.463,474.121,101.247
347.572,475.622,226.234
346.681,477.124,351.222
349.452,599.108,99.7519
348.561,600.61,224.74
347.67,602.111,349.728
350.441,724.095,98.2573
349.55,725.597,223.245
348.659,727.098,348.233
473.456,473.142,102.149
472.565,474.644,227.137
471.674,476.146,352.125
474.445,598.13,100.655
473.554,599.631,225.642
472.663,601.133,350.63
475.434,723.117,99.1601
474.543,724.618,224.148
473.652,726.12,349.136
598.449,472.164,103.052
597.558,473.666,228.04
596.667,475.167,353.028
599.438,597.151,101.557
598.547,598.653,226.545
597.656,600.155,351.533
600.427,722.138,100.063
599.536,723.64,225.051
598.645,725.142,350.038
351.242,475.603,226.82
352.777,478.746,351.771
354.312,481.89,476.722
350.623,600.562,223.684
352.158,603.706,348.635
353.693,606.849,473.586
350.005,725.521,220.548
351.54,728.665,345.499
353.075,731.808,470.45
476.231,476.182,225.27
477.766,479.326,350.221
479.301,482.47,475.172
475.613,601.141,222.134
477.147,604.285,347.085
478.682,607.429,472.036
474.994,726.1,218.998
476.529,729.244,343.949
478.064,732.388,468.9
601.22,476.762,223.72
602.755,479.905,348.671
604.29,483.049,473.622
600.602,601.721,220.584
602.137,604.864,345.535
603.672,608.008,470.486
599.983,726.68,217.448
601.518,729.824,342.399
603.053,732.967,467.35
349.531,473.457,349.108
347.737,473.595,474.095
345.944,473.733,599.082
350.311,598.454,348.981
348.517,598.592,473.968
346.723,598.73,598.955
351.09,723.452,348.854
349.296,723.59,473.841
347.502,723.728,598.828
474.516,472.679,350.902
472.722,472.817,475.889
470.928,472.956,600.876
475.295,597.677,350.775
473.501,597.815,475.763
471.707,597.953,600.75
476.074,722.674,350.649
474.28,722.813,475.636
472.486,722.951,600.623
599.501,471.902,352.697
597.707,472.04,477.684
595.913,472.178,602.671
600.28,596.9,352.57
598.486,597.038,477.557
596.692,597.176,602.544
601.059,721.897,352.443
599.265,722.035,477.43
597.471,722.173,602.417
349.92,475.261,474.428
346.921,477.755,599.367
343.923,480.249,724.306
350.19,600.236,471.94
347.191,602.73,596.879
344.192,605.224,721.818
350.46,725.211,469.451
347.461,727.705,594.391
344.462,730.199,719.33
474.884,475.051,477.432
471.885,477.545,602.371
468.886,480.039,727.31
475.154,600.026,474.943
472.155,602.52,599.883
469.156,605.014,724.822
475.424,725.001,472.455
472.425,727.495,597.394
469.426,729.989,722.333
599.848,474.841,480.435
596.849,477.335,605.374
593.85,479.829,730.314
600.118,599.816,477.947
597.119,602.31,602.886
594.12,604.804,727.825
600.387,724.791,475.459
597.389,727.285,600.398
594.39,729.779,725.337
348.563,473.118,601.503
351.396,475.376,726.451
354.23,477.634,851.398
346.16,598.076,599.3
348.994,600.334,724.247
351.828,602.591,849.195
343.758,723.033,597.097
346.592,725.291,722.044
349.425,727.549,846.991
473.507,475.47,598.627
476.341,477.728,723.575
479.175,479.985,848.522
471.105,600.427,596.424
473.939,602.685,721.371
476.773,604.943,846.319
468.703,725.385,594.22
471.536,727.642,719.168
474.37,729.9,844.115
598.452,477.821,595.751
601.286,480.079,720.699
604.12,482.337,845.646
596.05,602.779,593.548
598.884,605.036,718.495
601.717,607.294,843.443
593.647,727.736,591.344
596.481,729.994,716.292
599.315,732.252,841.239
348.587,600.228,100.1
346.573,598.048,225.065
344.56,595.868,350.03
346.993,725.2,102.255
344.98,723.019,227.219
342.967,720.839,352.184
345.4,850.171,104.409
343.387,847.991,229.374
341.374,845.81,354.339
473.56,601.786,102.141
471.547,599.606,227.105
469.534,597.426,352.07
471.967,726.758,104.295
469.954,724.577,229.26
467.941,722.397,354.225
470.374,851.729,106.45
468.361,849.549,231.415
466.347,847.369,356.379
598.534,603.345,104.181
596.521,601.164,229.146
594.507,598.984,354.111
596.941,728.316,106.336
594.927,726.136,231.301
592.914,723.955,356.265
595.347,853.287,108.49
593.334,851.107,233.455
591.321,848.927,358.42
349.944,600.678,223.74
346.668,603.989,348.653
343.393,607.3,473.566
349.916,725.634,220.427
346.64,728.945,345.34
343.365,732.256,470.254
349.888,850.59,217.114
346.613,853.901,342.028
343.337,857.212,466.941
474.901,600.793,227.013
471.625,604.104,351.927
468.35,607.415,476.84
474.873,725.749,223.701
471.597,729.06,348.614
468.322,732.371,473.527
474.845,850.705,220.388
471.57,854.016,345.301
468.294,857.327,470.214
599.858,600.908,230.287
596.582,604.219,355.2
593.307,607.53,480.113
599.83,725.864,226.974
596.555,729.175,351.887
593.279,732.486,476.8
599.802,850.82,223.661
596.527,854.131,348.574
593.251,857.442,473.488
349.095,599.738,350.899
350.787,595.984,475.831
352.48,592.229,600.763
352.236,724.644,354.61
353.928,720.889,479.542
355.621,717.134,604.474
355.377,849.549,358.322
357.069,845.794,483.254
358.762,842.04,608.186
474.044,596.649,349.113
475.736,592.895,474.045
477.429,589.14,598.977
477.185,721.555,352.824
478.877,717.8,477.756
480.57,714.045,602.688
480.326,846.46,356.536
482.019,842.705,481.468
483.711,838.951,606.4
598.993,593.56,347.327
600.686,589.806,472.259
602.378,586.051,597.191
602.134,718.466,351.038
603.827,714.711,475.97
605.519,710.956,600.902
605.275,843.371,354.75
606.968,839.616,479.682
608.66,835.862,604.614
348.693,599.691,474.977
346.351,603.331,599.902
344.009,606.971,724.827
345.876,724.605,471.284
343.534,728.245,596.209
341.192,731.885,721.134
343.058,849.519,467.592
340.716,853.159,592.517
338.374,856.799,717.442
473.639,602.576,477.235
471.297,606.216,602.16
468.956,609.856,727.085
470.822,727.49,473.542
468.48,731.13,598.467
466.138,734.77,723.393
468.004,852.404,469.85
465.663,856.044,594.775
463.321,859.684,719.7
598.586,605.461,479.493
596.244,609.101,604.418
593.902,612.741,729.343
595.768,730.375,475.801
593.426,734.015,600.726
591.084,737.655,725.651
592.951,855.289,472.108
590.609,858.929,597.033
588.267,862.569,721.958
350.436,600.106,599.105
354.073,602.861,724.022
357.71,605.616,848.939
347.93,725.052,596.423
351.567,727.807,721.339
355.204,730.562,846.256
345.424,849.999,593.74
349.061,852.753,718.657
352.698,855.508,843.573
475.358,602.533,595.415
478.995,605.288,720.331
482.632,608.043,845.248
472.852,727.479,592.732
476.489,730.234,717.649
480.126,732.989,842.565
470.346,852.425,590.049
473.983,855.18,714.966
477.62,857.935,839.883
600.28,604.959,591.724
603.917,607.714,716.641
607.554,610.469,841.557
597.774,729.905,589.041
601.411,732.66,713.958
605.048,735.415,838.875
595.268,854.851,586.359
598.905,857.606,711.276
602.542,860.361,836.192
473.028,101.011,98.5037
473.133,101.775,223.501
473.237,102.539,348.499
472.062,226.005,97.7403
472.166,226.769,222.738
472.271,227.533,347.736
471.095,350.999,96.977
471.2,351.763,221.975
471.304,352.527,346.972
598.025,101.977,98.3932
598.129,102.741,223.391
598.234,103.505,348.388
597.058,226.971,97.6299
597.162,227.735,222.628
597.267,228.499,347.625
596.091,351.965,96.8665
596.196,352.729,221.864
596.3,353.493,346.862
723.021,102.943,98.2828
723.125,103.707,223.28
723.23,104.471,348.278
722.054,227.937,97.5194
722.159,228.701,222.517
722.263,229.465,347.515
721.088,352.931,96.7561
721.192,353.695,221.754
721.297,354.459,346.751
473.479,100.356,226.179
473.793,99.3793,351.174
474.108,98.4028,476.17
471.679,225.339,227.16
471.993,224.363,352.155
472.308,223.386,477.151
469.879,350.322,228.141
470.193,349.346,353.136
470.508,348.369,478.132
598.466,102.158,225.878
598.78,101.182,350.874
599.095,100.205,475.87
596.665,227.142,226.859
596.98,226.165,351.855
597.295,225.188,476.851
594.865,352.125,227.84
595.18,351.148,352.836
595.494,350.172,477.832
723.452,103.961,225.578
723.767,102.984,350.574
724.081,102.008,475.569
721.652,228.944,226.559
721.967,227.967,351.555
722.281,226.991,476.55
719.852,353.927,227.54
720.167,352.951,352.536
720.481,351.974,477.531
476.688,101.321,349.379
475.119,101.86,474.368
473.551,102.4,599.357
476.528,226.32,348.837
474.96,226.859,473.826
473.391,227.399,598.815
476.369,351.318,348.295
474.801,351.858,473.284
473.232,352.397,598.273
601.678,101.487,350.946
600.109,102.026,475.935
598.541,102.566,600.924
601.518,226.485,350.405
599.95,227.025,475.394
598.382,227.565,600.383
601.359,351.484,349.863
599.791,352.024,474.852
598.222,352.563,599.841
726.668,101.653,352.514
725.099,102.192,477.503
723.531,102.732,602.492
726.509,226.651,351.973
724.94,227.191,476.962
723.372,227.73,601.951
726.349,351.65,351.431
724.781,352.19,476.42
723.212,352.729,601.409
474.412,101.512,473.163
472.356,99.2929,598.126
470.3,97.0737,723.09
472.006,226.47,475.342
469.95,224.251,600.306
467.894,222.032,725.269
469.6,351.428,477.522
467.544,349.209,602.485
465.488,346.989,727.449
599.372,103.881,475.261
597.316,101.662,600.224
595.26,99.443,725.188
596.966,228.839,477.44
594.91,226.62,602.404
592.854,224.401,727.367
594.56,353.797,479.62
592.504,351.578,604.583
590.448,349.359,729.547
724.332,106.251,477.359
722.276,104.031,602.322
720.22,101.812,727.286
721.926,231.208,479.538
719.87,228.989,604.502
717.814,226.77,729.465
719.52,356.166,481.718
717.464,353.947,606.681
715.408,351.728,731.645
475.814,101.86,601.158
472.438,100.831,726.109
469.061,99.8011,851.059
472.059,226.8,602.086
468.682,225.771,727.037
465.306,224.741,851.987
468.303,351.74,603.014
464.926,350.711,727.965
461.55,349.681,852.915
600.712,105.589,604.564
597.336,104.56,729.515
593.959,103.53,854.465
596.957,230.53,605.492
593.58,229.5,730.442
590.203,228.47,855.393
593.201,355.47,606.42
589.824,354.44,731.37
586.448,353.411,856.321
725.61,109.319,607.97
722.234,108.289,732.92
718.857,107.26,857.871
721.854,234.259,608.898
718.478,233.229,733.848
715.101,232.2,858.799
718.099,359.199,609.826
714.722,358.169,734.776
711.346,357.14,859.727
475.652,223.989,98.8826
472.886,224.375,223.851
470.119,224.761,348.82
476.99,348.982,98.5261
474.224,349.368,223.495
471.458,349.754,348.464
478.329,473.974,98.1696
475.563,474.36,223.138
472.796,474.746,348.107
600.614,222.659,101.653
597.848,223.045,226.621
595.082,223.431,351.59
601.952,347.651,101.296
599.186,348.037,226.265
596.42,348.424,351.234
603.291,472.644,100.94
600.525,473.03,225.909
597.759,473.416,350.877
725.576,221.329,104.423
722.81,221.715,229.392
720.044,222.101,354.36
726.915,346.321,104.066
724.148,346.707,229.035
721.382,347.093,354.004
728.253,471.314,103.71
725.487,471.7,228.679
722.721,472.086,353.647
475.713,224.769,225.987
478.298,224.862,350.96
480.884,224.955,475.933
475.88,349.768,225.89
478.466,349.862,350.863
481.051,349.955,475.836
476.047,474.768,225.793
478.633,474.861,350.766
481.218,474.955,475.74
600.686,224.599,223.401
603.272,224.693,348.374
605.857,224.786,473.347
600.853,349.599,223.304
603.439,349.692,348.277
606.024,349.786,473.251
601.02,474.599,223.208
603.606,474.692,348.181
606.192,474.786,473.154
725.659,224.43,220.815
728.245,224.524,345.789
730.83,224.617,470.762
725.826,349.43,220.719
728.412,349.523,345.692
730.998,349.617,470.665
725.993,474.43,220.622
728.579,474.523,345.595
731.165,474.616,470.568
476.842,225.443,349.548
474.237,225.52,474.521
471.632,225.597,599.493
476.555,350.442,349.465
473.95,350.519,474.438
471.345,350.596,599.41
476.268,475.442,349.382
473.663,475.519,474.355
471.058,475.596,599.327
601.814,225.731,352.153
599.209,225.808,477.125
596.604,225.885,602.098
601.528,350.731,352.07
598.922,350.808,477.042
596.317,350.884,602.015
601.241,475.73,351.987
598.636,475.807,476.96
596.031,475.884,601.932
726.787,226.019,354.758
724.182,226.096,479.73
721.577,226.173,604.703
726.5,351.019,354.675
723.895,351.096,479.647
721.29,351.173,604.62
726.213,476.018,354.592
723.608,476.095,479.564
721.003,476.172,604.537
473.472,223.188,475.216
471.132,221.791,600.186
468.793,220.394,725.157
476.242,348.149,476.664
473.903,346.752,601.635
471.563,345.355,726.605
479.013,473.109,478.113
476.673,471.713,603.083
474.334,470.316,728.053
598.419,220.391,477.524
596.08,218.994,602.494
593.74,217.597,727.464
601.19,345.352,478.972
598.85,343.955,603.942
596.51,342.558,728.913
603.96,470.313,480.421
601.62,468.916,605.391
599.281,467.519,730.361
723.366,217.594,479.832
721.027,216.197,604.802
718.687,214.801,729.772
726.137,342.555,481.28
723.797,341.158,606.25
721.458,339.761,731.221
728.907,467.516,482.728
726.568,466.119,607.699
724.228,464.722,732.669
473.192,224.594,599.743
472.975,225.143,724.742
472.758,225.692,849.74
473.409,349.593,599.195
473.192,350.142,724.193
472.975,350.691,849.192
473.625,474.592,598.646
473.408,475.141,723.645
473.191,475.69,848.643
598.192,224.379,599.961
597.975,224.928,724.96
597.757,225.477,849.958
598.408,349.377,599.413
598.191,349.926,724.411
597.974,350.475,849.41
598.625,474.376,598.864
598.408,474.925,723.863
598.191,475.474,848.861
723.191,224.163,600.179
722.974,224.712,725.178
722.757,225.261,850.176
723.408,349.162,599.631
723.191,349.71,724.629
722.974,350.259,849.628
723.625,474.16,599.082
723.408,474.709,724.081
723.191,475.258,849.079
475.541,348.37,100.472
473.79,349.856,225.451
472.038,351.342,350.43
476.265,473.359,98.9963
474.513,474.845,223.975
472.762,476.331,348.954
476.988,598.348,97.52
475.237,599.834,222.499
473.485,601.321,347.478
600.527,347.667,102.232
598.775,349.153,227.211
597.024,350.64,352.19
601.25,472.656,100.756
599.499,474.143,225.735
