354.486,604.377,596.26
354.954,723.104,343.221
356.095,726.206,468.177
357.236,729.308,593.133
474.418,470.465,348.402
475.56,473.567,473.358
476.701,476.669,598.314
477.168,595.395,345.275
478.31,598.498,470.231
479.451,601.6,595.188
479.918,720.326,342.148
481.059,723.428,467.105
482.201,726.53,592.061
226.4,473.641,475.262
227.402,476.856,600.217
228.403,480.071,725.171
224.235,598.581,472.065
225.237,601.796,597.019
226.238,605.011,721.974
222.07,723.522,468.867
223.071,726.737,593.822
224.073,729.952,718.777
351.377,475.78,474.205
352.379,478.995,599.16
353.381,482.21,724.115
349.212,600.72,471.008
350.214,603.935,595.962
351.215,607.15,720.917
347.047,725.66,467.81
348.049,728.875,592.765
349.05,732.09,717.72
476.354,477.918,473.148
477.356,481.133,598.103
478.358,484.348,723.058
474.189,602.859,469.951
475.191,606.074,594.906
476.193,609.289,719.86
472.024,727.799,466.754
473.026,731.014,591.708
474.028,734.229,716.663
225.042,473.112,601.058
223.041,473.413,726.042
221.04,473.713,851.025
226.373,598.105,600.779
224.372,598.405,725.762
222.371,598.706,850.746
227.704,723.097,600.499
225.703,723.398,725.483
223.702,723.698,850.466
350.019,471.786,603.062
348.018,472.086,728.046
346.017,472.387,853.029
351.35,596.778,602.783
349.349,597.079,727.766
347.348,597.379,852.75
352.681,721.771,602.503
350.68,722.071,727.487
348.679,722.372,852.471
474.996,470.459,605.066
472.995,470.76,730.05
470.994,471.06,855.033
476.327,595.452,604.787
474.326,595.752,729.77
472.325,596.053,854.754
477.658,720.444,604.507
475.657,720.745,729.491
473.656,721.046,854.475
225.942,601.571,100.518
227.007,602.445,225.51
228.071,603.32,350.502
226.768,726.565,99.6359
227.832,727.439,224.628
228.896,728.314,349.621
227.594,851.559,98.7543
228.658,852.434,223.747
229.722,853.308,348.739
350.935,600.737,99.4592
351.999,601.612,224.452
353.064,602.487,349.444
351.761,725.732,98.5776
352.825,726.606,223.57
353.889,727.481,348.562
352.586,850.726,97.6959
353.651,851.6,222.688
354.715,852.475,347.681
475.928,599.904,98.4009
476.992,600.779,223.393
478.056,601.654,348.386
476.754,724.899,97.5193
477.818,725.773,222.512
478.882,726.648,347.504
477.579,849.893,96.6376
478.643,850.767,221.63
479.708,851.642,346.622
225.216,599.084,226.677
225.688,597.925,351.671
226.159,596.766,476.665
222.613,724.051,227.846
223.084,722.892,352.84
223.556,721.733,477.833
220.009,849.019,229.015
220.481,847.86,354.008
220.952,846.701,479.002
350.188,601.692,226.23
350.66,600.533,351.224
351.131,599.374,476.218
347.585,726.659,227.399
348.056,725.5,352.392
348.528,724.341,477.386
344.981,851.626,228.567
345.453,850.467,353.561
345.924,849.308,478.555
475.16,604.299,225.783
475.632,603.14,350.777
476.103,601.981,475.77
472.557,729.267,226.952
473.028,728.108,351.945
473.5,726.949,476.939
469.953,854.234,228.12
470.425,853.075,353.114
470.896,851.916,478.108
225.734,600.978,348.66
224.643,602.021,473.651
223.552,603.063,598.642
224.304,725.965,347.605
223.213,727.008,472.596
222.122,728.05,597.587
222.874,850.953,346.55
221.783,851.995,471.541
220.692,853.038,596.532
350.721,602.418,349.739
349.63,603.46,474.73
348.539,604.503,599.721
349.291,727.405,348.684
348.2,728.447,473.675
347.109,729.49,598.666
347.861,852.392,347.629
346.77,853.435,472.62
345.679,854.477,597.611
475.708,603.857,350.818
474.617,604.9,475.809
473.526,605.942,600.8
474.278,728.845,349.763
473.187,729.887,474.754
472.096,730.93,599.745
472.848,853.832,348.708
471.757,854.874,473.699
470.666,855.917,598.69
223.169,598.93,473.997
226.756,602.3,598.9
230.342,605.67,723.803
220.368,723.855,470.707
223.954,727.225,595.61
227.541,730.595,720.513
217.566,848.78,467.417
221.153,852.15,592.32
224.739,855.52,717.223
348.086,601.635,470.337
351.673,605.005,595.24
355.259,608.375,720.143
345.285,726.56,467.047
348.871,729.93,591.95
352.458,733.3,716.853
342.483,851.485,463.757
346.07,854.855,588.66
349.656,858.225,713.563
473.003,604.34,466.677
476.59,607.71,591.58
480.176,611.08,716.483
470.202,729.265,463.387
473.788,732.635,588.29
477.375,736.005,713.193
467.4,854.19,460.097
470.987,857.56,585
474.573,860.93,709.903
226.231,600.803,601.632
223.515,599.711,726.598
220.799,598.619,851.564
228.201,725.782,602.767
225.485,724.69,727.733
222.769,723.598,852.699
230.171,850.762,603.903
227.455,849.67,728.868
224.739,848.577,853.834
351.186,598.809,604.33
348.47,597.717,729.296
345.754,596.625,854.262
353.156,723.789,605.466
350.44,722.696,730.431
347.724,721.604,855.397
355.126,848.768,606.601
352.41,847.676,731.566
349.694,846.583,856.532
476.141,596.815,607.028
473.425,595.723,731.994
470.709,594.631,856.96
478.111,721.795,608.164
475.395,720.702,733.129
472.679,719.61,858.095
480.081,846.774,609.299
477.365,845.682,734.265
474.649,844.589,859.23
350.648,100.851,101.865
350.126,97.4821,226.819
349.603,94.1132,351.772
347.245,225.76,105.219
346.722,222.391,230.172
346.2,219.022,355.126
343.842,350.668,108.572
343.319,347.299,233.526
342.797,343.93,358.479
475.601,104.239,102.479
475.078,100.87,227.433
474.556,97.5011,352.386
472.197,229.148,105.833
471.675,225.779,230.786
471.153,222.41,355.74
468.794,354.056,109.186
468.272,350.687,234.14
467.749,347.318,359.093
600.553,107.627,103.093
600.031,104.258,228.047
599.508,100.889,353
597.15,232.536,106.447
596.628,229.167,231.4
596.105,225.798,356.354
593.747,357.444,109.8
593.224,354.075,234.754
592.702,350.706,359.707
349.711,98.7632,226.024
350.044,101.165,351
350.378,103.566,475.977
352.498,223.709,223.615
352.832,226.11,348.592
353.165,228.512,473.568
355.286,348.655,221.207
355.619,351.056,346.183
355.952,353.458,471.16
474.68,95.9702,225.744
475.013,98.3718,350.721
475.346,100.773,475.697
477.467,220.916,223.336
477.8,223.317,348.312
478.133,225.719,473.289
480.254,345.862,220.928
480.587,348.263,345.904
480.92,350.665,470.881
599.648,93.1773,225.465
599.981,95.5788,350.442
600.314,97.9804,475.418
602.435,218.123,223.057
602.768,220.525,348.033
603.102,222.926,473.01
605.222,343.069,220.648
605.556,345.47,345.625
605.889,347.872,470.601
349.26,100.352,349.354
349.93,101.791,474.344
350.599,103.23,599.334
351.957,225.315,347.901
352.626,226.754,472.891
353.295,228.193,597.881
354.653,350.277,346.447
355.322,351.716,471.437
355.991,353.155,596.427
474.229,97.6483,348.716
474.899,99.0875,473.706
475.568,100.527,598.696
476.926,222.611,347.263
477.595,224.05,472.252
478.264,225.489,597.242
479.622,347.573,345.809
480.291,349.012,470.799
480.961,350.452,595.789
599.199,94.9446,348.078
599.868,96.3838,473.068
600.537,97.823,598.058
601.895,219.907,346.624
602.564,221.346,471.614
603.233,222.785,596.604
604.591,344.87,345.171
605.26,346.309,470.161
605.93,347.748,595.151
349.741,101.19,475.282
349.58,99.1983,600.266
349.419,97.2065,725.25
352.011,226.154,477.277
351.851,224.162,602.261
351.69,222.17,727.245
354.282,351.117,479.271
354.121,349.125,604.255
353.961,347.133,729.239
474.72,98.9171,475.407
474.559,96.9253,600.391
474.399,94.9335,725.375
476.991,223.881,477.401
476.83,221.889,602.385
476.669,219.897,727.369
479.261,348.844,479.395
479.101,346.852,604.379
478.94,344.86,729.363
599.699,96.6441,475.531
599.539,94.6523,600.515
599.378,92.6605,725.499
601.97,221.608,477.525
601.809,219.616,602.509
601.649,217.624,727.493
604.241,346.571,479.52
604.08,344.579,604.504
603.919,342.587,729.488
348.721,101.82,601.639
347.596,104.699,726.6
346.471,107.579,851.562
347.466,226.78,598.748
346.341,229.66,723.71
345.217,232.539,848.671
346.211,351.741,595.857
345.087,354.62,720.819
343.962,357.499,845.781
473.709,103.1,602.734
472.585,105.98,727.696
471.46,108.859,852.657
472.455,228.061,599.843
471.33,230.94,724.805
470.205,233.819,849.767
471.2,353.021,596.953
470.075,355.9,721.914
468.951,358.78,846.876
598.698,104.381,603.829
597.573,107.26,728.791
596.449,110.139,853.753
597.443,229.341,600.939
596.319,232.22,725.9
595.194,235.1,850.862
596.189,354.301,598.048
595.064,357.181,723.01
593.939,360.06,847.971
349.892,223.019,100.368
350.286,223.979,225.364
350.68,224.939,350.359
349.959,348.015,99.4078
350.353,348.975,224.403
350.747,349.935,349.399
350.026,473.012,98.4477
350.42,473.972,223.443
350.814,474.931,348.439
474.891,222.949,99.9744
475.285,223.909,224.97
475.679,224.869,349.966
474.958,347.945,99.0143
475.352,348.905,224.01
475.747,349.865,349.006
475.026,472.941,98.0542
475.42,473.901,223.05
475.814,474.861,348.046
599.891,222.879,99.5809
600.285,223.838,224.577
600.679,224.798,349.572
599.958,347.875,98.6208
600.352,348.835,223.617
600.746,349.795,348.612
600.025,472.871,97.6607
600.419,473.831,222.656
600.813,474.791,347.652
348.786,225.66,226.076
347.858,228.994,351.028
346.93,232.327,475.98
352.333,350.566,222.77
351.405,353.9,347.722
350.477,357.233,472.674
355.88,475.472,219.464
354.952,478.805,344.416
354.024,482.139,469.368
473.733,222.139,227.098
472.805,225.473,352.05
471.877,228.807,477.002
477.279,347.045,223.792
476.351,350.379,348.744
475.423,353.713,473.696
480.826,471.951,220.485
479.898,475.285,345.438
478.97,478.618,470.39
598.679,218.618,228.12
597.751,221.952,353.072
596.823,225.286,478.024
602.226,343.524,224.814
601.297,346.858,349.766
600.369,350.192,474.718
605.772,468.43,221.507
604.844,471.764,346.459
603.916,475.098,471.412
351.032,224,349.193
352.524,221.606,474.161
354.017,219.212,599.129
350.175,348.974,351.597
351.667,346.58,476.565
353.159,344.186,601.534
349.317,473.948,354.002
350.809,471.554,478.97
352.301,469.16,603.938
476.021,224.887,347.717
477.513,222.492,472.685
479.005,220.098,597.654
475.163,349.86,350.122
476.655,347.466,475.09
478.147,345.072,600.058
474.305,474.834,352.526
475.797,472.44,477.495
477.289,470.046,602.463
601.009,225.773,346.242
602.501,223.378,471.21
603.993,220.984,596.178
600.151,350.747,348.646
601.643,348.352,473.615
603.135,345.958,598.583
599.293,475.72,351.051
600.786,473.326,476.019
602.278,470.932,600.987
349.052,226.373,474.994
346.584,227.225,599.967
344.115,228.077,724.939
347.297,351.358,474.107
344.828,352.21,599.08
342.359,353.062,724.053
345.541,476.342,473.22
343.072,477.194,598.193
340.604,478.046,723.166
474.016,228.146,477.45
471.547,228.998,602.423
469.078,229.85,727.396
472.26,353.131,476.564
469.791,353.983,601.536
467.323,354.834,726.509
470.504,478.115,475.677
468.035,478.967,600.65
465.567,479.819,725.622
598.979,229.919,479.907
596.51,230.771,604.879
594.042,231.623,729.852
597.223,354.903,479.02
594.755,355.755,603.993
592.286,356.607,728.965
595.467,479.888,478.133
592.999,480.74,603.106
590.53,481.592,728.079
351.516,223.769,599.751
350.995,224.604,724.747
350.473,225.439,849.743
353.474,348.751,598.924
352.953,349.586,723.92
352.431,350.421,848.916
355.432,473.733,598.098
354.911,474.568,723.094
354.389,475.402,848.09
476.5,221.815,600.285
475.978,222.649,725.282
475.457,223.484,850.278
478.458,346.796,599.459
477.936,347.631,724.455
477.415,348.466,849.451
480.416,471.778,598.632
479.894,472.613,723.628
479.373,473.448,848.625
601.483,219.86,600.82
600.962,220.695,725.816
600.44,221.53,850.812
603.441,344.842,599.994
602.92,345.677,724.99
602.398,346.512,849.986
605.399,469.824,599.167
604.878,470.659,724.163
604.356,471.493,849.159
348.627,349.021,98.158
346.235,350.795,223.123
343.843,352.568,348.087
350.481,473.995,96.4201
348.089,475.769,221.385
345.697,477.542,346.349
352.335,598.97,94.6821
349.943,600.743,219.647
347.551,602.516,344.611
473.591,347.201,100.576
471.199,348.975,225.54
468.807,350.748,350.505
475.445,472.175,98.838
473.052,473.949,223.802
470.66,475.722,348.767
477.298,597.15,97.1
474.906,598.923,222.065
472.514,600.696,347.029
598.554,345.381,102.994
596.162,347.155,227.958
593.77,348.928,352.923
600.408,470.355,101.256
598.016,472.129,226.22
595.624,473.902,351.185
602.262,595.33,99.5179
599.87,597.103,224.482
597.478,598.876,349.447
348.419,349.371,226.649
352.018,351.021,351.586
355.617,352.672,476.524
346.823,474.351,225.044
350.422,476.001,349.982
354.021,477.651,474.919
345.227,599.33,223.439
348.826,600.981,348.377
352.425,602.631,473.314
473.357,350.92,223.03
476.956,352.57,347.967
480.555,354.221,472.905
471.761,475.9,221.425
475.36,477.55,346.363
478.959,479.2,471.3
470.165,600.879,219.82
473.764,602.53,344.758
477.363,604.18,469.695
598.295,352.469,219.411
601.894,354.119,344.348
605.493,355.77,469.286
596.699,477.449,217.806
600.298,479.099,342.743
603.897,480.749,467.681
595.103,602.428,216.201
598.702,604.079,341.139
602.301,605.729,466.076
351.633,350.528,350.555
352.943,351.032,475.547
354.253,351.537,600.539
348.207,475.48,350.086
349.518,475.984,475.079
350.828,476.489,600.071
344.782,600.432,349.618
346.092,600.937,474.61
347.402,601.441,599.602
476.579,353.949,349.231
477.889,354.453,474.223
479.2,354.957,599.215
473.154,478.901,348.763
474.464,479.405,473.755
475.774,479.909,598.747
469.728,603.853,348.295
471.038,604.357,473.287
472.348,604.861,598.279
601.525,357.369,347.908
602.836,357.873,472.9
604.146,358.378,597.892
598.1,482.321,347.439
599.41,482.826,472.431
600.72,483.33,597.424
594.674,607.273,346.971
595.984,607.778,471.963
597.294,608.282,596.955
348.033,348.267,476.39
348.927,344.665,601.335
349.821,341.063,726.28
350.342,473.195,479.975
351.236,469.592,604.92
352.13,465.99,729.865
352.651,598.122,483.56
353.545,594.52,608.505
354.439,590.917,733.45
473.008,345.985,475.43
473.902,342.383,600.375
474.796,338.781,725.32
475.317,470.912,479.015
476.211,467.31,603.96
477.105,463.708,728.905
477.626,595.839,482.6
478.52,592.237,607.545
479.414,588.635,732.49
597.984,343.703,474.47
598.878,340.1,599.415
599.772,336.498,724.36
600.293,468.63,478.055
601.187,465.028,603
602.081,461.425,727.945
602.602,593.557,481.64
603.496,589.955,606.585
604.39,586.353,731.53
350.343,351.918,599.093
350.876,351.978,724.092
351.41,352.037,849.091
348.616,476.906,599.042
349.149,476.966,724.04
349.683,477.025,849.039
346.889,601.894,598.99
347.422,601.954,723.988
347.956,602.013,848.987
475.33,353.645,598.559
475.863,353.704,723.558
476.397,353.764,848.557
473.603,478.633,598.507
474.136,478.692,723.506
474.67,478.752,848.505
471.876,603.621,598.455
472.409,603.681,723.454
472.943,603.74,848.453
600.317,355.372,598.025
600.85,355.431,723.024
601.384,355.491,848.023
598.59,480.36,597.973
599.123,480.419,722.972
599.657,480.479,847.971
596.863,605.348,597.921
597.396,605.407,722.92
597.93,605.467,847.919
350.871,476.951,99.0722
353.739,479.391,224.015
356.607,481.831,348.959
354.254,601.88,96.5548
357.122,604.32,221.498
359.991,606.76,346.441
357.638,726.809,94.0373
360.506,729.249,218.981
363.374,731.689,343.924
475.792,473.511,96.2717
478.66,475.951,221.215
481.528,478.391,346.158
479.176,598.44,93.7542
482.044,600.88,218.697
484.912,603.32,343.641
482.559,723.369,91.2368
485.428,725.809,216.18
488.296,728.249,341.123
600.713,470.071,93.4711
603.581,472.511,218.414
606.449,474.951,343.358
604.097,595,90.9537
606.965,597.44,215.897
609.833,599.88,340.84
607.481,719.929,88.4362
610.349,722.369,213.38
613.217,724.809,338.323
351.592,474.799,225.29
351.884,471.898,350.256
352.177,468.996,475.222
354.32,599.736,228.184
354.613,596.834,353.15
354.905,593.933,478.116
357.049,724.673,231.079
357.341,721.771,356.045
357.633,718.869,481.011
476.562,472.079,224.934
476.854,469.177,349.9
477.147,466.275,474.866
479.29,597.015,227.829
479.582,594.114,352.795
479.875,591.212,477.761
482.018,721.952,230.724
482.311,719.05,355.69
482.603,716.149,480.656
601.532,469.358,224.579
601.824,466.456,349.545
602.116,463.555,474.511
604.26,594.295,227.474
604.552,591.393,352.44
604.845,588.491,477.406
606.988,719.231,230.368
607.281,716.33,355.334
607.573,713.428,480.3
351.769,475.647,349.937
349.086,476.21,474.907
346.403,476.774,599.877
354.983,600.605,349.443
352.3,601.168,474.413
349.617,601.731,599.383
358.198,725.562,348.949
355.515,726.126,473.919
352.831,726.689,598.889
476.699,472.444,352.634
474.016,473.007,477.604
471.332,473.571,602.574
479.913,597.402,352.14
477.23,597.965,477.11
474.547,598.528,602.08
483.128,722.359,351.646
480.444,722.923,476.616
477.761,723.486,601.586
601.629,469.241,355.331
598.945,469.804,480.301
596.262,470.368,605.271
604.843,594.199,354.837
602.16,594.762,479.807
599.477,595.325,604.777
608.057,719.156,354.343
605.374,719.72,479.313
602.691,720.283,604.283
349.3,476.101,475.065
347.775,477.833,600.043
346.25,479.564,725.022
348.14,601.083,473.319
346.615,602.815,598.298
345.09,604.547,723.276
346.98,726.066,471.573
345.455,727.798,596.552
343.93,729.529,721.53
474.285,477.282,476.573
472.76,479.014,601.552
471.235,480.745,726.531
473.125,602.265,474.828
471.6,603.996,599.806
470.075,605.728,724.785
471.965,727.247,473.082
470.44,728.979,598.06
468.915,730.71,723.039
599.27,478.463,478.082
597.745,480.195,603.061
596.22,481.927,728.04
598.11,603.446,476.336
596.585,605.177,601.315
595.06,606.909,726.294
596.95,728.428,474.59
595.425,730.16,599.569
593.9,731.891,724.548
348.624,476.499,599.222
350.848,477.656,724.197
353.073,478.813,849.172
345.545,601.456,598.12
347.77,602.613,723.095
349.995,603.77,848.07
342.467,726.414,597.018
344.692,727.57,721.993
346.917,728.727,846.968
473.566,479.557,596.97
475.791,480.714,721.944
478.016,481.871,846.919
470.488,604.514,595.868
472.712,605.671,720.842
474.937,606.828,845.817
467.409,729.472,594.766
469.634,730.628,719.741
471.859,731.785,844.715
598.508,482.615,594.717
600.733,483.772,719.692
602.958,484.929,844.667
595.43,607.572,593.615
597.655,608.729,718.59
599.88,609.886,843.565
592.352,732.53,592.513
594.577,733.686,717.488
596.801,734.843,842.463
351.329,599.632,100.232
349.499,599.63,225.218
347.668,599.629,350.205
349.37,724.616,100.204
347.539,724.615,225.191
345.708,724.614,350.177
347.41,849.601,100.177
345.579,849.6,225.163
343.748,849.598,350.15
476.301,601.592,102.062
474.47,601.59,227.049
472.639,601.589,352.035
474.341,726.576,102.035
472.51,726.575,227.021
470.679,726.574,352.008
472.381,851.561,102.007
470.55,851.56,226.994
468.719,851.558,351.98
601.272,603.552,103.893
599.441,603.55,228.879
597.61,603.549,353.866
599.312,728.536,103.865
597.481,728.535,228.852
595.65,728.534,353.838
597.352,853.521,103.838
595.521,853.52,228.824
593.691,853.518,353.811
350.167,601.56,223.351
351.013,604.05,348.323
351.86,606.541,473.296
349.549,726.534,220.865
350.396,729.024,345.837
351.242,731.514,470.81
348.931,851.508,218.379
349.778,853.998,343.351
350.624,856.488,468.324
475.163,602.161,222.492
476.009,604.651,347.465
476.856,607.141,472.437
474.545,727.135,220.006
475.391,729.625,344.979
476.238,732.115,469.951
473.927,852.109,217.52
474.773,854.599,342.493
475.62,857.089,467.465
600.158,602.762,221.634
601.005,605.252,346.606
601.851,607.742,471.579
599.54,727.736,219.148
600.387,730.226,344.12
601.233,732.716,469.093
598.923,852.709,216.662
599.769,855.2,341.634
600.615,857.69,466.606
350.746,598.593,350.807
352.407,596.677,475.781
354.068,594.76,600.755
347.018,723.522,352.772
348.679,721.605,477.747
350.34,719.689,602.721
343.29,848.451,354.738
344.951,846.534,479.712
346.612,844.618,604.687
475.68,602.347,349.204
477.34,600.43,474.178
479.001,598.513,599.152
471.952,727.276,351.169
473.613,725.359,476.144
475.273,723.442,601.118
468.224,852.205,353.135
469.885,850.288,478.109
471.545,848.371,603.084
600.613,606.1,347.601
602.274,604.183,472.575
603.935,602.266,597.55
596.885,731.029,349.567
598.546,729.112,474.541
600.207,727.195,599.515
593.157,855.958,351.532
594.818,854.041,476.507
596.479,852.124,601.481
348.529,598.67,476.458
350.78,602.34,601.384
353.032,606.01,726.309
350.449,723.6,472.753
352.7,727.27,597.679
354.951,730.94,722.605
352.368,848.53,469.048
354.62,852.201,593.974
356.871,855.871,718.9
473.494,596.685,474.264
475.745,600.355,599.19
477.997,604.025,724.116
475.414,721.615,470.559
477.665,725.285,595.485
479.916,728.955,720.411
477.333,846.545,466.854
479.585,850.215,591.78
481.836,853.885,716.706
598.459,594.699,472.07
600.71,598.369,596.996
602.962,602.04,721.922
600.379,719.63,468.365
602.63,723.3,593.291
604.881,726.97,718.217
602.298,844.56,464.661
604.55,848.23,589.586
606.801,851.9,714.512
349.888,599.016,601.882
351.09,598.787,726.876
352.291,598.557,851.87
349.345,724.015,602.117
350.547,723.785,727.111
351.749,723.555,852.105
348.803,849.014,602.352
350.004,848.784,727.346
351.206,848.554,852.34
474.881,599.561,600.681
476.083,599.331,725.675
477.284,599.102,850.669
474.338,724.56,600.916
475.54,724.33,725.91
476.742,724.1,850.904
473.796,849.558,601.151
474.997,849.329,726.145
476.199,849.099,851.139
599.874,600.106,599.48
601.076,599.876,724.474
602.277,599.646,849.468
599.331,725.105,599.715
600.533,724.875,724.709
601.735,724.645,849.703
598.789,850.103,599.95
599.99,849.873,724.944
601.192,849.644,849.938
476.878,99.8822,98.7505
477.813,97.2325,223.719
478.747,94.5828,348.687
474.748,224.836,101.416
475.683,222.186,226.384
476.618,219.536,351.353
472.619,349.789,104.081
473.553,347.139,229.049
474.488,344.49,354.018
601.856,102.031,97.8613
602.791,99.3816,222.83
603.726,96.7319,347.798
599.727,226.985,100.527
600.661,224.335,225.495
601.596,221.685,350.463
597.597,351.938,103.192
598.532,349.288,228.16
599.466,346.639,353.129
726.835,104.18,96.9722
727.769,101.531,221.941
728.704,98.881,346.909
724.705,229.134,99.6374
725.64,226.484,224.606
726.574,223.834,349.574
722.575,354.087,102.303
723.51,351.437,227.271
724.445,348.788,352.24
473.032,99.4475,224.792
472.892,98.2504,349.786
472.752,97.0534,474.78
475.107,224.424,225.991
474.967,223.227,350.985
474.827,222.03,475.979
477.182,349.402,227.19
477.042,348.204,352.184
476.902,347.007,477.178
598.015,97.3713,224.912
597.875,96.1742,349.906
597.735,94.9772,474.9
600.09,222.348,226.111
599.95,221.151,351.105
599.81,219.954,476.099
602.165,347.325,227.31
602.025,346.128,352.304
601.885,344.931,477.298
722.998,95.295,225.032
722.858,94.098,350.026
722.718,92.901,475.02
725.073,220.272,226.231
724.933,219.075,351.225
724.793,217.878,476.219
727.148,345.249,227.43
727.008,344.052,352.424
726.868,342.855,477.418
474.282,100.319,350.672
477.472,101.749,475.623
480.661,103.179,600.574
473.952,225.31,349.249
477.141,226.741,474.201
480.331,228.171,599.152
473.621,350.302,347.827
476.81,351.732,472.778
480,353.162,597.729
599.241,100.613,347.479
602.431,102.044,472.43
605.62,103.474,597.381
598.911,225.605,346.056
602.1,227.035,471.007
605.289,228.465,595.959
598.58,350.596,344.634
601.769,352.026,469.585
604.959,353.457,594.536
724.2,100.908,344.286
727.39,102.338,469.237
730.579,103.768,594.188
723.869,225.899,342.863
727.059,227.329,467.814
730.248,228.76,592.766
723.539,350.891,341.441
726.728,352.321,466.392
729.918,353.751,591.343
476.041,100.133,473.259
479.046,100.953,598.22
482.051,101.773,723.181
476.031,225.13,472.439
479.036,225.95,597.4
482.041,226.77,722.361
476.021,350.127,471.619
479.026,350.947,596.58
482.031,351.767,721.541
601.005,100.123,470.254
604.01,100.943,595.215
607.015,101.763,720.176
600.995,225.12,469.434
604,225.94,594.395
607.005,226.76,719.356
600.985,350.117,468.614
603.99,350.937,593.575
606.995,351.757,718.536
725.969,100.113,467.249
728.974,100.933,592.21
731.979,101.753,717.171
725.959,225.11,466.429
728.964,225.93,591.39
731.969,226.75,716.351
725.949,350.107,465.609
728.954,350.927,590.57
731.959,351.747,715.531
473.121,101.591,600.041
470.989,104.854,724.98
468.857,108.117,849.919
472.515,226.546,596.767
470.383,229.81,721.706
468.251,233.073,846.645
471.909,351.502,593.492
469.777,354.765,718.432
467.645,358.029,843.371
598.102,102.252,602.156
595.97,105.516,727.095
593.838,108.779,852.035
597.496,227.208,598.882
595.364,230.471,723.821
593.232,233.735,848.76
596.89,352.164,595.608
594.758,355.427,720.547
592.626,358.69,845.486
723.082,102.914,604.272
720.95,106.177,729.211
718.818,109.44,854.15
722.476,227.869,600.997
720.344,231.133,725.937
718.212,234.396,850.876
721.87,352.825,597.723
719.738,356.088,722.663
717.606,359.352,847.602
474.523,225.671,99.46
474.486,228.596,224.426
474.449,231.521,349.392
473.984,350.635,96.5349
473.947,353.56,221.501
473.91,356.485,346.466
473.445,475.6,93.6098
473.408,478.525,218.576
473.371,481.45,343.541
599.522,226.21,99.4843
599.485,229.135,224.45
599.448,232.06,349.416
598.983,351.175,96.5592
598.946,354.1,221.525
598.909,357.025,346.491
598.444,476.14,93.6342
598.407,479.065,218.6
598.37,481.99,343.566
724.521,226.75,99.5086
724.484,229.675,224.474
724.447,232.6,349.44
723.982,351.715,96.5835
723.945,354.64,221.549
723.908,357.565,346.515
723.443,476.679,93.6585
723.406,479.604,218.624
723.369,482.529,343.59
475.767,225.618,226.108
474.423,227.315,351.089
473.08,229.012,476.07
474.883,350.603,224.401
473.539,352.3,349.382
472.196,353.997,474.364
473.999,475.588,222.694
472.655,477.285,347.676
471.311,478.983,472.657
600.756,226.52,227.439
599.413,228.217,352.42
598.069,229.914,477.402
599.872,351.505,225.732
598.529,353.202,350.714
597.185,354.9,475.695
598.988,476.491,224.026
597.645,478.188,349.007
596.301,479.885,473.988
725.746,227.422,228.771
724.402,229.12,353.752
723.059,230.817,478.733
724.862,352.408,227.064
723.518,354.105,352.045
722.175,355.802,477.026
723.978,477.393,225.357
722.634,479.09,350.339
721.291,480.787,475.32
475.349,225.21,350.689
476.869,225.15,475.68
478.389,225.09,600.671
475.329,350.21,350.749
476.849,350.15,475.74
478.369,350.09,600.731
475.31,475.209,350.809
476.83,475.15,475.8
478.35,475.09,600.791
600.34,225.23,349.169
601.86,225.17,474.16
603.38,225.11,599.151
600.32,350.23,349.229
601.84,350.17,474.22
603.36,350.11,599.211
600.3,475.23,349.289
601.82,475.17,474.28
603.34,475.11,599.271
725.33,225.25,347.649
726.85,225.19,472.64
728.37,225.131,597.631
725.311,350.25,347.709
726.831,350.19,472.7
728.351,350.13,597.691
725.291,475.25,347.769
726.811,475.19,472.76
728.331,475.13,597.751
473.84,225.242,475.504
476.383,227.19,600.463
478.925,229.139,725.422
475.331,350.217,473.525
477.874,352.165,598.484
480.416,354.114,723.443
476.822,475.192,471.546
479.364,477.141,596.505
481.907,479.089,721.464
598.806,223.711,472.985
601.348,225.66,597.944
603.891,227.608,722.903
600.296,348.687,471.006
602.839,350.635,595.965
605.381,352.583,720.924
601.787,473.662,469.027
604.329,475.61,593.986
606.872,477.559,718.945
723.771,222.181,470.466
726.313,224.129,595.425
728.856,226.078,720.384
725.262,347.156,468.487
727.804,349.105,593.446
730.346,351.053,718.405
726.752,472.131,466.508
729.295,474.08,591.467
731.837,476.028,716.426
474.481,225.859,598.095
478.194,226.267,723.04
481.907,226.674,847.984
472.801,350.848,597.738
476.514,351.255,722.682
480.227,351.662,847.626
471.121,475.836,597.38
474.834,476.243,722.324
478.547,476.651,847.269
599.414,227.528,594.377
603.128,227.936,719.321
606.841,228.343,844.266
597.734,352.516,594.02
601.447,352.924,718.964
605.161,353.331,843.908
596.054,477.505,593.662
599.767,477.912,718.606
603.481,478.319,843.55
724.348,229.197,590.659
728.061,229.604,715.603
731.774,230.012,840.547
722.668,354.185,590.301
726.381,354.592,715.246
730.094,355,840.19
720.988,479.173,589.944
724.701,479.581,714.888
728.414,479.988,839.832
475.154,351.04,98.1638
473.512,351.026,223.153
471.87,351.012,348.142
473.647,476.031,98.1576
472.005,476.017,223.147
470.363,476.003,348.136
472.14,601.021,98.1515
470.498,601.008,223.141
468.856,600.994,348.13
600.134,352.546,99.8057
598.492,352.533,224.795
596.85,352.519,349.784
598.627,477.537,99.7995
596.985,477.524,224.789
